sample_id	sample_type	type	participant.study_participant_id	sample_tumor_status
287531-0373910289_Blood Buffy Coat	Blood Buffy Coat	sample	phs002637_287531-0373910289	Not specified in data
254360-0305277417_Saliva	Saliva	sample	phs002637_254360-0305277417	Not specified in data
251212-0305078814_Blood	Blood	sample	phs002637_251212-0305078814	Not specified in data
249201-0305278896_Saliva	Saliva	sample	phs002637_249201-0305278896	Not specified in data
254901-0305277512_Blood	Blood	sample	phs002637_254901-0305277512	Not specified in data
231150-1163279893_Buffy Coat	Buffy Coat	sample	phs002637_231150-1163279893	Not specified in data
257136-0305080273_Blood	Blood	sample	phs002637_257136-0305080273	Not specified in data
317424-0373959514_Whole Blood	Whole Blood	sample	phs002637_317424-0373959514	Not specified in data
253658-0305077068_Blood	Blood	sample	phs002637_253658-0305077068	Not specified in data
257413-0305079705_Blood	Blood	sample	phs002637_257413-0305079705	Not specified in data
248766-0305279496_Saliva	Saliva	sample	phs002637_248766-0305279496	Not specified in data
252693-1163331014_Blood	Blood	sample	phs002637_252693-1163331014	Not specified in data
253815-0305076841_Blood	Blood	sample	phs002637_253815-0305076841	Not specified in data
230557-0305081504_Buffy Coat	Buffy Coat	sample	phs002637_230557-0305081504	Not specified in data
287232-0373909932_Blood	Blood	sample	phs002637_287232-0373909932	Not specified in data
254928-0305277538_Blood	Blood	sample	phs002637_254928-0305277538	Not specified in data
286735-0373909515_Blood	Blood	sample	phs002637_286735-0373909515	Not specified in data
251279-1163330915_Saliva	Saliva	sample	phs002637_251279-1163330915	Not specified in data
257598-0305079809_Blood	Blood	sample	phs002637_257598-0305079809	Not specified in data
249073-0305279637_Saliva	Saliva	sample	phs002637_249073-0305279637	Not specified in data
251712-0305078673_Saliva	Saliva	sample	phs002637_251712-0305078673	Not specified in data
254992-0305079943_Blood	Blood	sample	phs002637_254992-0305079943	Not specified in data
254307-0305277444_Saliva	Saliva	sample	phs002637_254307-0305277444	Not specified in data
255776-0305078427_Blood	Blood	sample	phs002637_255776-0305078427	Not specified in data
255009-0305080000_Blood	Blood	sample	phs002637_255009-0305080000	Not specified in data
248371-1163332283_Blood	Blood	sample	phs002637_248371-1163332283	Not specified in data
253986-0305078271_Saliva	Saliva	sample	phs002637_253986-0305078271	Not specified in data
251091-0305079635_Blood	Blood	sample	phs002637_251091-0305079635	Not specified in data
257227-0305080745_Blood	Blood	sample	phs002637_257227-0305080745	Not specified in data
253261-0305077697_Blood	Blood	sample	phs002637_253261-0305077697	Not specified in data
230982-0305081007_Buffy Coat	Buffy Coat	sample	phs002637_230982-0305081007	Not specified in data
250488-0304963731_Blood	Blood	sample	phs002637_250488-0304963731	Not specified in data
254939-0305079986_Blood	Blood	sample	phs002637_254939-0305079986	Not specified in data
317163-0373959243_Buffy Coat	Buffy Coat	sample	phs002637_317163-0373959243	Not specified in data
256446-0305277150_Blood	Blood	sample	phs002637_256446-0305277150	Not specified in data
286651-0373910095_Blood	Blood	sample	phs002637_286651-0373910095	Not specified in data
250353-0304963847_Saliva	Saliva	sample	phs002637_250353-0304963847	Not specified in data
250839-0305079349_Blood	Blood	sample	phs002637_250839-0305079349	Not specified in data
248651-1163279325_Blood	Blood	sample	phs002637_248651-1163279325	Not specified in data
252906-1163331248_Blood	Blood	sample	phs002637_252906-1163331248	Not specified in data
230486-0305081490_Buffy Coat	Buffy Coat	sample	phs002637_230486-0305081490	Not specified in data
254232-0305277101_Saliva	Saliva	sample	phs002637_254232-0305277101	Not specified in data
253844-0305078331_Blood	Blood	sample	phs002637_253844-0305078331	Not specified in data
287589-0373868919_Blood	Blood	sample	phs002637_287589-0373868919	Not specified in data
254464-0305279234_Saliva	Saliva	sample	phs002637_254464-0305279234	Not specified in data
250087-0305176562_Blood	Blood	sample	phs002637_250087-0305176562	Not specified in data
255255-0304965497_Blood	Blood	sample	phs002637_255255-0304965497	Not specified in data
254143-0305278086_Saliva	Saliva	sample	phs002637_254143-0305278086	Not specified in data
251153-0305079577_Blood	Blood	sample	phs002637_251153-0305079577	Not specified in data
254746-0305276978_Blood	Blood	sample	phs002637_254746-0305276978	Not specified in data
257200-0305080719_Blood	Blood	sample	phs002637_257200-0305080719	Not specified in data
255248-0304965441_Blood	Blood	sample	phs002637_255248-0304965441	Not specified in data
317456-0373959462_Blood	Blood	sample	phs002637_317456-0373959462	Not specified in data
249026-0305077385_Blood	Blood	sample	phs002637_249026-0305077385	Not specified in data
256797-0305081283_Blood	Blood	sample	phs002637_256797-0305081283	Not specified in data
255741-0304964388_Blood	Blood	sample	phs002637_255741-0304964388	Not specified in data
257471-0304964794_Blood	Blood	sample	phs002637_257471-0304964794	Not specified in data
253820-0305076786_Blood	Blood	sample	phs002637_253820-0305076786	Not specified in data
287485-0373869374_Blood	Blood	sample	phs002637_287485-0373869374	Not specified in data
251286-1163330971_Saliva	Saliva	sample	phs002637_251286-1163330971	Not specified in data
253158-0305078559_Blood	Blood	sample	phs002637_253158-0305078559	Not specified in data
317304-0373958855_Blood	Blood	sample	phs002637_317304-0373958855	Not specified in data
287294-0373908330_Blood	Blood	sample	phs002637_287294-0373908330	Not specified in data
325864-0373950475_Blood	Blood	sample	phs002637_325864-0373950475	Not specified in data
256762-0305176895_Blood	Blood	sample	phs002637_256762-0305176895	Not specified in data
317384-0373958862_Blood	Blood	sample	phs002637_317384-0373958862	Not specified in data
251629-0305078658_Saliva	Saliva	sample	phs002637_251629-0305078658	Not specified in data
286528-0373879599_Blood	Blood	sample	phs002637_286528-0373879599	Not specified in data
252723-1163331064_Saliva	Saliva	sample	phs002637_252723-1163331064	Not specified in data
253979-0305078215_Blood	Blood	sample	phs002637_253979-0305078215	Not specified in data
257501-0304964765_Blood	Blood	sample	phs002637_257501-0304964765	Not specified in data
286863-0373909820_Blood	Blood	sample	phs002637_286863-0373909820	Not specified in data
257010-1163280350_Blood	Blood	sample	phs002637_257010-1163280350	Not specified in data
251466-1163331419_Saliva	Saliva	sample	phs002637_251466-1163331419	Not specified in data
231066-0305081413_Buffy Coat	Buffy Coat	sample	phs002637_231066-0305081413	Not specified in data
257316-1163279937_Blood	Blood	sample	phs002637_257316-1163279937	Not specified in data
287453-0373869411_Blood	Blood	sample	phs002637_287453-0373869411	Not specified in data
248996-0305077406_Blood	Blood	sample	phs002637_248996-0305077406	Not specified in data
253736-0305077138_Blood	Blood	sample	phs002637_253736-0305077138	Not specified in data
254991-0305080030_Blood	Blood	sample	phs002637_254991-0305080030	Not specified in data
255699-0304964408_Blood	Blood	sample	phs002637_255699-0304964408	Not specified in data
251754-0305079213_Blood	Blood	sample	phs002637_251754-0305079213	Not specified in data
253131-0305078517_Blood	Blood	sample	phs002637_253131-0305078517	Not specified in data
287405-0373869383_Blood	Blood	sample	phs002637_287405-0373869383	Not specified in data
252126-0304964241_Saliva	Saliva	sample	phs002637_252126-0304964241	Not specified in data
255985-0305176643_Blood	Blood	sample	phs002637_255985-0305176643	Not specified in data
250415-0304963789_Saliva	Saliva	sample	phs002637_250415-0304963789	Not specified in data
249280-0305077855_Blood	Blood	sample	phs002637_249280-0305077855	Not specified in data
256966-1163280378_Blood	Blood	sample	phs002637_256966-1163280378	Not specified in data
249632-0305278733_Saliva	Saliva	sample	phs002637_249632-0305278733	Not specified in data
249851-0305077737_Blood	Blood	sample	phs002637_249851-0305077737	Not specified in data
255221-0304965415_Blood	Blood	sample	phs002637_255221-0304965415	Not specified in data
257286-1163279966_Blood	Blood	sample	phs002637_257286-1163279966	Not specified in data
249437-0305078117_Blood	Blood	sample	phs002637_249437-0305078117	Not specified in data
256075-0305176147_Blood	Blood	sample	phs002637_256075-0305176147	Not specified in data
287723-0373879267_Blood	Blood	sample	phs002637_287723-0373879267	Not specified in data
250812-0305079323_Blood	Blood	sample	phs002637_250812-0305079323	Not specified in data
248920-0305279526_Saliva	Saliva	sample	phs002637_248920-0305279526	Not specified in data
255176-0304964851_Blood	Blood	sample	phs002637_255176-0304964851	Not specified in data
256259-0305175955_Blood	Blood	sample	phs002637_256259-0305175955	Not specified in data
254075-0305277728_Saliva	Saliva	sample	phs002637_254075-0305277728	Not specified in data
231211-0305080043_Buffy Coat	Buffy Coat	sample	phs002637_231211-0305080043	Not specified in data
231238-0305080069_Buffy Coat	Buffy Coat	sample	phs002637_231238-0305080069	Not specified in data
231291-0305080042_Buffy Coat	Buffy Coat	sample	phs002637_231291-0305080042	Not specified in data
256757-0305176958_Blood	Blood	sample	phs002637_256757-0305176958	Not specified in data
257650-0305080142_Blood	Blood	sample	phs002637_257650-0305080142	Not specified in data
253254-0305077641_Blood	Blood	sample	phs002637_253254-0305077641	Not specified in data
250556-0304964097_Blood	Blood	sample	phs002637_250556-0304964097	Not specified in data
251148-0305079640_Blood	Blood	sample	phs002637_251148-0305079640	Not specified in data
250225-0305176478_Blood	Blood	sample	phs002637_250225-0305176478	Not specified in data
256390-0305276793_Blood	Blood	sample	phs002637_256390-0305276793	Not specified in data
248759-0305279440_Saliva	Saliva	sample	phs002637_248759-0305279440	Not specified in data
287093-0373909160_Blood	Blood	sample	phs002637_287093-0373909160	Not specified in data
248482-1163331878_Blood	Blood	sample	phs002637_248482-1163331878	Not specified in data
253639-0305077578_Blood	Blood	sample	phs002637_253639-0305077578	Not specified in data
253414-0305076750_Blood	Blood	sample	phs002637_253414-0305076750	Not specified in data
253439-0305076689_Blood	Blood	sample	phs002637_253439-0305076689	Not specified in data
230777-1163280068_Buffy Coat	Buffy Coat	sample	phs002637_230777-1163280068	Not specified in data
256153-0305176226_Blood	Blood	sample	phs002637_256153-0305176226	Not specified in data
250025-0305176821_Blood	Blood	sample	phs002637_250025-0305176821	Not specified in data
247786-0305080866_Saliva	Saliva	sample	phs002637_247786-0305080866	Not specified in data
NA18749-0373935373_Cell Lines	Cell Lines	sample	phs002637_NA18749-0373935373	Not specified in data
250626-0304963631_Blood	Blood	sample	phs002637_250626-0304963631	Not specified in data
252911-1163331193_Blood	Blood	sample	phs002637_252911-1163331193	Not specified in data
249303-0305077873_Blood	Blood	sample	phs002637_249303-0305077873	Not specified in data
324877-0304964938_Saliva	Saliva	sample	phs002637_324877-0304964938	Not specified in data
252021-0305078948_Saliva	Saliva	sample	phs002637_252021-0305078948	Not specified in data
256664-0305176374_Blood	Blood	sample	phs002637_256664-0305176374	Not specified in data
257390-0305079711_Blood	Blood	sample	phs002637_257390-0305079711	Not specified in data
248098-0305080485_Blood	Blood	sample	phs002637_248098-0305080485	Not specified in data
230410-1163279684_Buffy Coat	Buffy Coat	sample	phs002637_230410-1163279684	Not specified in data
252601-1163331582_Blood	Blood	sample	phs002637_252601-1163331582	Not specified in data
251503-1163331446_Saliva	Saliva	sample	phs002637_251503-1163331446	Not specified in data
