library_id	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
CGRB0038	GRCh37	Germline DNA extracted from peripheral blood was used for whole exome capture using Agilent SureSelect 38 Mb paired-end sequencing and ran on Illumina HiSeq 2000s/2500s	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/47e489f7-e675-43a5-9a59-ca6708ed7b94_CGRB0038	dg.4DFC/47e489f7-e675-43a5-9a59-ca6708ed7b94
CGRB0091	GRCh37	Germline DNA extracted from peripheral blood was used for whole exome capture using Agilent SureSelect 38 Mb paired-end sequencing and ran on Illumina HiSeq 2000s/2500s	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/8ccca893-e2c6-43ef-ae45-41d2b6b5f692_CGRB0091	dg.4DFC/8ccca893-e2c6-43ef-ae45-41d2b6b5f692
CGRB1109	GRCh37	Germline DNA extracted from peripheral blood was used for whole exome capture using Agilent SureSelect 38 Mb paired-end sequencing and ran on Illumina HiSeq 2000s/2500s	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/ae0689de-92af-4a0f-a679-f9c81e2b1409_CGRB1109	dg.4DFC/ae0689de-92af-4a0f-a679-f9c81e2b1409
CGRB1122	GRCh37	Germline DNA extracted from peripheral blood was used for whole exome capture using Agilent SureSelect 38 Mb paired-end sequencing and ran on Illumina HiSeq 2000s/2500s	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/bf8b4d82-a1e2-4cd5-a384-d758b7738657_CGRB1122	dg.4DFC/bf8b4d82-a1e2-4cd5-a384-d758b7738657
CGRB1128	GRCh37	Germline DNA extracted from peripheral blood was used for whole exome capture using Agilent SureSelect 38 Mb paired-end sequencing and ran on Illumina HiSeq 2000s/2500s	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/2b0dac44-a9b2-4a01-9446-1983dd136c55_CGRB1128	dg.4DFC/2b0dac44-a9b2-4a01-9446-1983dd136c55
CGRB1170	GRCh37	Germline DNA extracted from peripheral blood was used for whole exome capture using Agilent SureSelect 38 Mb paired-end sequencing and ran on Illumina HiSeq 2000s/2500s	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/6a5c4aef-ff5d-48b2-8a73-7b5d08ebe3e9_CGRB1170	dg.4DFC/6a5c4aef-ff5d-48b2-8a73-7b5d08ebe3e9
CGRB1199	GRCh37	Germline DNA extracted from peripheral blood was used for whole exome capture using Agilent SureSelect 38 Mb paired-end sequencing and ran on Illumina HiSeq 2000s/2500s	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/531c355d-fb30-4e9c-b879-4add05b50e66_CGRB1199	dg.4DFC/531c355d-fb30-4e9c-b879-4add05b50e66
CGRB1203	GRCh37	Germline DNA extracted from peripheral blood was used for whole exome capture using Agilent SureSelect 38 Mb paired-end sequencing and ran on Illumina HiSeq 2000s/2500s	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/82d9d4a4-cc37-4922-8870-4af9a7e6fa53_CGRB1203	dg.4DFC/82d9d4a4-cc37-4922-8870-4af9a7e6fa53
CGRB1208	GRCh37	Germline DNA extracted from peripheral blood was used for whole exome capture using Agilent SureSelect 38 Mb paired-end sequencing and ran on Illumina HiSeq 2000s/2500s	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/05760962-450a-44e2-8b76-56fd491098e7_CGRB1208	dg.4DFC/05760962-450a-44e2-8b76-56fd491098e7
CGRB1224	GRCh37	Germline DNA extracted from peripheral blood was used for whole exome capture using Agilent SureSelect 38 Mb paired-end sequencing and ran on Illumina HiSeq 2000s/2500s	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/daa4a111-2814-4f92-8322-88cad37f12cd_CGRB1224	dg.4DFC/daa4a111-2814-4f92-8322-88cad37f12cd
CGRB1226	GRCh37	Germline DNA extracted from peripheral blood was used for whole exome capture using Agilent SureSelect 38 Mb paired-end sequencing and ran on Illumina HiSeq 2000s/2500s	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/f09b2291-0c80-4a0b-933a-da1e82389d51_CGRB1226	dg.4DFC/f09b2291-0c80-4a0b-933a-da1e82389d51
CGRB6859	GRCh37	Germline DNA extracted from peripheral blood was used for whole exome capture using Agilent SureSelect 38 Mb paired-end sequencing and ran on Illumina HiSeq 2000s/2500s	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/419e70b7-5d1f-4aaa-9163-33300902be6a_CGRB6859	dg.4DFC/419e70b7-5d1f-4aaa-9163-33300902be6a
CGRB6863	GRCh37	Germline DNA extracted from peripheral blood was used for whole exome capture using Agilent SureSelect 38 Mb paired-end sequencing and ran on Illumina HiSeq 2000s/2500s	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/471c74c8-8379-4da3-aa9f-067d3c1c79e5_CGRB6863	dg.4DFC/471c74c8-8379-4da3-aa9f-067d3c1c79e5
CGRB6995	GRCh37	Germline DNA extracted from peripheral blood was used for whole exome capture using Agilent SureSelect 38 Mb paired-end sequencing and ran on Illumina HiSeq 2000s/2500s	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/42a80c00-16bd-4a3a-ba20-028e305e0c36_CGRB6995	dg.4DFC/42a80c00-16bd-4a3a-ba20-028e305e0c36
