file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/47e489f7-e675-43a5-9a59-ca6708ed7b94	gm3395328.recal.bam	BAM	14355638912	91abf7905098d05667dcf042e29bbdd2	s3://cds-237-phs001819/gm3395328.recal.bam	WXS	phs001819.v2.p1	file	gm3395328_Blood Derived Normal	phs001819	phs001819_CGRB0038
dg.4DFC/8ccca893-e2c6-43ef-ae45-41d2b6b5f692	mg2716931.recal.bam	BAM	16503515313	7e948969f7dcef55777cbb60ea516d77	s3://cds-237-phs001819/mg2716931.recal.bam	WXS	phs001819.v2.p1	file	mg2716931_Blood Derived Normal	phs001819	phs001819_CGRB0091
dg.4DFC/ae0689de-92af-4a0f-a679-f9c81e2b1409	1109.recal.bam	BAM	19842004552	4c05ceba3ffdcbbba5549a64ec58a9ae	s3://cds-237-phs001819/1109.recal.bam	WXS	phs001819.v2.p1	file	1109_Blood Derived Normal	phs001819	phs001819_CGRB1109
dg.4DFC/bf8b4d82-a1e2-4cd5-a384-d758b7738657	1122.recal.bam	BAM	20314377885	ee6c2536468daadd8f5634a91b9302bc	s3://cds-237-phs001819/1122.recal.bam	WXS	phs001819.v2.p1	file	1122_Blood Derived Normal	phs001819	phs001819_CGRB1122
dg.4DFC/2b0dac44-a9b2-4a01-9446-1983dd136c55	1128.recal.bam	BAM	19952793910	1de2b5658c26e42c1ea3ed4546288eeb	s3://cds-237-phs001819/1128.recal.bam	WXS	phs001819.v2.p1	file	1128_Blood Derived Normal	phs001819	phs001819_CGRB1128
dg.4DFC/6a5c4aef-ff5d-48b2-8a73-7b5d08ebe3e9	1170.recal.bam	BAM	22735791013	251b1ea28d32d622a70c48d708ad0344	s3://cds-237-phs001819/1170.recal.bam	WXS	phs001819.v2.p1	file	1170_Blood Derived Normal	phs001819	phs001819_CGRB1170
dg.4DFC/531c355d-fb30-4e9c-b879-4add05b50e66	1199.recal.bam	BAM	22897822378	40037bfdab53c17b95df206ab24f579c	s3://cds-237-phs001819/1199.recal.bam	WXS	phs001819.v2.p1	file	1199_Blood Derived Normal	phs001819	phs001819_CGRB1199
dg.4DFC/82d9d4a4-cc37-4922-8870-4af9a7e6fa53	1203.recal.bam	BAM	21046959578	377152bf6d11df1386d6418d9cd11a32	s3://cds-237-phs001819/1203.recal.bam	WXS	phs001819.v2.p1	file	1203_Blood Derived Normal	phs001819	phs001819_CGRB1203
dg.4DFC/05760962-450a-44e2-8b76-56fd491098e7	1208.recal.bam	BAM	22200906056	bb9681d2ebf861085bb0f51401e62de9	s3://cds-237-phs001819/1208.recal.bam	WXS	phs001819.v2.p1	file	1208_Blood Derived Normal	phs001819	phs001819_CGRB1208
dg.4DFC/daa4a111-2814-4f92-8322-88cad37f12cd	1224.recal.bam	BAM	20351655770	a50ef3ed1d4460bd3ea8b8fc4773d461	s3://cds-237-phs001819/1224.recal.bam	WXS	phs001819.v2.p1	file	1224_Blood Derived Normal	phs001819	phs001819_CGRB1224
dg.4DFC/f09b2291-0c80-4a0b-933a-da1e82389d51	1226.recal.bam	BAM	21162573821	3486d0de967c21fe3dc3da04e1877542	s3://cds-237-phs001819/1226.recal.bam	WXS	phs001819.v2.p1	file	1226_Blood Derived Normal	phs001819	phs001819_CGRB1226
dg.4DFC/419e70b7-5d1f-4aaa-9163-33300902be6a	6859.recal.bam	BAM	18227392383	6af36464b40674a685579b774da1043f	s3://cds-237-phs001819/6859.recal.bam	WXS	phs001819.v2.p1	file	6859_Blood Derived Normal	phs001819	phs001819_CGRB6859
dg.4DFC/471c74c8-8379-4da3-aa9f-067d3c1c79e5	6863.recal.bam	BAM	20122189152	d55745efcbac48fcb70d5f873924107d	s3://cds-237-phs001819/6863.recal.bam	WXS	phs001819.v2.p1	file	6863_Blood Derived Normal	phs001819	phs001819_CGRB6863
dg.4DFC/42a80c00-16bd-4a3a-ba20-028e305e0c36	6995.recal.bam	BAM	14709431143	5fe6d1b495daaae3561859fced6123af	s3://cds-237-phs001819/6995.recal.bam	WXS	phs001819.v2.p1	file	6995_Blood Derived Normal	phs001819	phs001819_CGRB6995
dg.4DFC/beb4d548-d19a-4966-ab96-7ac07f6a9e34	7983.recal.bam	BAM	18641987317	bbb85e3ccf60dd6523172bdf8bcddbf4	s3://cds-237-phs001819/7983.recal.bam	WXS	phs001819.v2.p1	file	7983_Blood Derived Normal	phs001819	phs001819_CGRB7983
dg.4DFC/98ec810a-7d4b-4e09-b8a3-7e6b68a4d1d2	8519-5578-0010.recal.bam	BAM	16119271833	82d8934a45a27bd1fd06267b14de0bb5	s3://cds-237-phs001819/8519-5578-0010.recal.bam	WXS	phs001819.v2.p1	file	8519-5578-0010_Blood Derived Normal	phs001819	phs001819_CGRB85195578
dg.4DFC/4e0ee49c-1fd2-4785-806b-4f48a13b6898	9529.recal.bam	BAM	15666774016	253680bb33c0a0386ced3ff48d2bcc29	s3://cds-237-phs001819/9529.recal.bam	WXS	phs001819.v2.p1	file	9529_Blood Derived Normal	phs001819	phs001819_CGRB9529
dg.4DFC/7fef0ec6-7d0f-4fc4-ad1e-08289f0c4e06	9587.recal.bam	BAM	17816565765	c906f62c8888b0ed9fc433ae1c058f12	s3://cds-237-phs001819/9587.recal.bam	WXS	phs001819.v2.p1	file	9587_Blood Derived Normal	phs001819	phs001819_CGRB9587
dg.4DFC/08b99c2a-06f8-4189-b330-4c4f44bea6ea	9601.recal.bam	BAM	17907323864	81b565a62b3b41e7cf2eb8aa813ddce7	s3://cds-237-phs001819/9601.recal.bam	WXS	phs001819.v2.p1	file	9601_Blood Derived Normal	phs001819	phs001819_CGRB9601
