sample_id	sample_type	type	participant.study_participant_id	sample_tumor_status
HTA6_26_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_26	Not specified in data
HTA12_20_9_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_20	Not specified in data
HTA6_93_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_93	Not specified in data
HTA6_146_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_146	Not specified in data
HTA12_15_10_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_15	Not specified in data
HTA6_136_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_136	Not specified in data
HTA6_134_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_134	Not specified in data
HTA12_15_6_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_15	Not specified in data
HTA6_61_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_61	Not specified in data
HTA6_124_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_124	Not specified in data
HTA6_67_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_67	Not specified in data
HTA6_68_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_68	Not specified in data
HTA6_31_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_31	Not specified in data
HTA6_33_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_33	Not specified in data
HTA6_36_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_36	Not specified in data
HTA6_92_4_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_92	Not specified in data
HTA6_142_4_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_142	Not specified in data
HTA6_160_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_160	Not specified in data
HTA12_20_7_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_20	Not specified in data
HTA9_1_58_Blood Biospecimen Type	Blood	sample	phs002371_HTA9_1	Not specified in data
HTA12_14_6_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_14	Not specified in data
HTA6_157_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_157	Not specified in data
HTA6_37_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_37	Not specified in data
HTA6_1_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_1	Not specified in data
HTA6_38_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_38	Not specified in data
HTA6_146_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_146	Not specified in data
HTA6_143_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_143	Not specified in data
HTA6_131_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_131	Not specified in data
HTA6_59_4_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_59	Not specified in data
HTA9_1_53_Blood Biospecimen Type	Blood	sample	phs002371_HTA9_1	Not specified in data
HTA12_3_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_3	Not specified in data
HTA9_1_85_Blood Biospecimen Type	Blood	sample	phs002371_HTA9_1	Not specified in data
HTA6_57_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_57	Not specified in data
HTA6_162_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_162	Not specified in data
HTA6_80_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_80	Not specified in data
HTA6_114_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_114	Not specified in data
HTA6_55_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_55	Not specified in data
HTA9_1_83_Blood Biospecimen Type	Blood	sample	phs002371_HTA9_1	Not specified in data
HTA6_36_4_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_36	Not specified in data
HTA6_54_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_54	Not specified in data
HTA6_141_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_141	Not specified in data
HTA10_02_024_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_02	Not specified in data
HTA6_22_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_22	Not specified in data
HTA6_101_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_101	Not specified in data
HTA9_1_57_Blood Biospecimen Type	Blood	sample	phs002371_HTA9_1	Not specified in data
HTA6_90_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_90	Not specified in data
