library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id	reference_genome_assembly
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/cb226ac5-114f-490a-a883-6383e0e3a2f7	dg.4DFC/cb226ac5-114f-490a-a883-6383e0e3a2f7	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b11dbad9-c586-4d50-9e34-474cddc5abb3	dg.4DFC/b11dbad9-c586-4d50-9e34-474cddc5abb3	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/65622666-1ff6-4f18-804b-b9d7897f5ab1	dg.4DFC/65622666-1ff6-4f18-804b-b9d7897f5ab1	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/d7135b20-1c2e-489f-8336-60bb20c3ad20	dg.4DFC/d7135b20-1c2e-489f-8336-60bb20c3ad20	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/37d0c313-876a-4d6f-9cea-c99543336b6b	dg.4DFC/37d0c313-876a-4d6f-9cea-c99543336b6b	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/6e49db73-7573-4168-909f-b05f299ee489	dg.4DFC/6e49db73-7573-4168-909f-b05f299ee489	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/1ca6a486-ea46-4a7f-9ce3-38ae921e995c	dg.4DFC/1ca6a486-ea46-4a7f-9ce3-38ae921e995c	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/906ea033-8fed-41fd-a3fa-ba36337c21a7	dg.4DFC/906ea033-8fed-41fd-a3fa-ba36337c21a7	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/527dec68-575f-4f8e-acad-ea60c3456d9d	dg.4DFC/527dec68-575f-4f8e-acad-ea60c3456d9d	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f7039d62-ff81-4d75-9013-6bd30d38794c	dg.4DFC/f7039d62-ff81-4d75-9013-6bd30d38794c	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/bfba2a9e-4966-4377-a74b-3466ea9cc3ad	dg.4DFC/bfba2a9e-4966-4377-a74b-3466ea9cc3ad	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/244fe1a5-fcef-4ee0-aca4-48fef257000d	dg.4DFC/244fe1a5-fcef-4ee0-aca4-48fef257000d	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/84515a59-d443-49aa-87e8-008876d7df06	dg.4DFC/84515a59-d443-49aa-87e8-008876d7df06	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/62f2b332-bf06-4ec9-aa63-0db6144dd7ca	dg.4DFC/62f2b332-bf06-4ec9-aa63-0db6144dd7ca	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b97ce6ab-c18b-4206-bc9d-c4b24721751e	dg.4DFC/b97ce6ab-c18b-4206-bc9d-c4b24721751e	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f84ab480-3a90-4994-86a2-f6068cdb0771	dg.4DFC/f84ab480-3a90-4994-86a2-f6068cdb0771	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/dbcea9a4-d68b-47a7-91da-30446101c361	dg.4DFC/dbcea9a4-d68b-47a7-91da-30446101c361	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/669206c6-906e-4563-ae90-04f11d23ce3d	dg.4DFC/669206c6-906e-4563-ae90-04f11d23ce3d	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0ce1972e-097b-45dc-9ea2-d818e648ac7a	dg.4DFC/0ce1972e-097b-45dc-9ea2-d818e648ac7a	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina HiSeq 2500	genomic_info	dg.4DFC/14e5dbb7-7638-49ad-9ee8-e782a0630db5	dg.4DFC/14e5dbb7-7638-49ad-9ee8-e782a0630db5	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/26dffa4b-7a36-457c-98b2-f9825586004b	dg.4DFC/26dffa4b-7a36-457c-98b2-f9825586004b	Not specified in data
