sample_id	sample_type	sample_tumor_status	biosample_accession	type	participant.study_participant_id
TCGA-05-4249-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508211	sample	phs003155_TCGA-05-4249
TCGA-05-4249-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509256	sample	phs003155_TCGA-05-4249
TCGA-05-4250-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508924	sample	phs003155_TCGA-05-4250
TCGA-05-4250-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509635	sample	phs003155_TCGA-05-4250
TCGA-05-4382-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508592	sample	phs003155_TCGA-05-4382
TCGA-05-4382-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509700	sample	phs003155_TCGA-05-4382
TCGA-05-4384-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508222	sample	phs003155_TCGA-05-4384
TCGA-05-4384-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507972	sample	phs003155_TCGA-05-4384
TCGA-05-4389-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508933	sample	phs003155_TCGA-05-4389
TCGA-05-4389-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507519	sample	phs003155_TCGA-05-4389
TCGA-05-4390-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509632	sample	phs003155_TCGA-05-4390
TCGA-05-4390-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507554	sample	phs003155_TCGA-05-4390
TCGA-05-4395-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508996	sample	phs003155_TCGA-05-4395
TCGA-05-4395-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508740	sample	phs003155_TCGA-05-4395
TCGA-05-4396-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509232	sample	phs003155_TCGA-05-4396
TCGA-05-4396-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508670	sample	phs003155_TCGA-05-4396
TCGA-05-4397-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507425	sample	phs003155_TCGA-05-4397
TCGA-05-4397-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507828	sample	phs003155_TCGA-05-4397
TCGA-05-4398-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509192	sample	phs003155_TCGA-05-4398
TCGA-05-4398-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509457	sample	phs003155_TCGA-05-4398
TCGA-05-4402-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507910	sample	phs003155_TCGA-05-4402
TCGA-05-4402-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508482	sample	phs003155_TCGA-05-4402
TCGA-05-4403-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509648	sample	phs003155_TCGA-05-4403
TCGA-05-4403-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508449	sample	phs003155_TCGA-05-4403
TCGA-05-4405-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507596	sample	phs003155_TCGA-05-4405
TCGA-05-4405-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508483	sample	phs003155_TCGA-05-4405
TCGA-05-4410-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507548	sample	phs003155_TCGA-05-4410
TCGA-05-4410-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508744	sample	phs003155_TCGA-05-4410
TCGA-05-4415-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508570	sample	phs003155_TCGA-05-4415
