library_id	reference_genome_assembly	library_layout	library_source	platform	instrument_model	type	genomic_info_id	file.file_id	library_selection	library_strategy
TCGA-05-4249-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/031ce77e-e9ce-11ed-ba0f-bb80683d70d9_TCGA-05-4249-01A	dg.4DFC/031ce77e-e9ce-11ed-ba0f-bb80683d70d9	Not specified in data	Not specified in data
TCGA-05-4249-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/031ce77e-e9ce-11ed-ba0f-bb80683d70d9_TCGA-05-4249-10A	dg.4DFC/031ce77e-e9ce-11ed-ba0f-bb80683d70d9	Not specified in data	Not specified in data
TCGA-05-4250-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/031e37d2-e9ce-11ed-b3f9-d78860d09895_TCGA-05-4250-01A	dg.4DFC/031e37d2-e9ce-11ed-b3f9-d78860d09895	Not specified in data	Not specified in data
TCGA-05-4250-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/031e37d2-e9ce-11ed-b3f9-d78860d09895_TCGA-05-4250-10A	dg.4DFC/031e37d2-e9ce-11ed-b3f9-d78860d09895	Not specified in data	Not specified in data
TCGA-05-4382-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/031e753a-e9ce-11ed-bd59-afb2dc7b31e4_TCGA-05-4382-01A	dg.4DFC/031e753a-e9ce-11ed-bd59-afb2dc7b31e4	Not specified in data	Not specified in data
TCGA-05-4382-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/031e753a-e9ce-11ed-bd59-afb2dc7b31e4_TCGA-05-4382-10A	dg.4DFC/031e753a-e9ce-11ed-bd59-afb2dc7b31e4	Not specified in data	Not specified in data
TCGA-05-4384-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/031eae1a-e9ce-11ed-9306-47515dbb5f0c_TCGA-05-4384-01A	dg.4DFC/031eae1a-e9ce-11ed-9306-47515dbb5f0c	Not specified in data	Not specified in data
TCGA-05-4384-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/031eae1a-e9ce-11ed-9306-47515dbb5f0c_TCGA-05-4384-10A	dg.4DFC/031eae1a-e9ce-11ed-9306-47515dbb5f0c	Not specified in data	Not specified in data
TCGA-05-4389-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/031ee772-e9ce-11ed-a943-8374d48d521f_TCGA-05-4389-01A	dg.4DFC/031ee772-e9ce-11ed-a943-8374d48d521f	Not specified in data	Not specified in data
TCGA-05-4389-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/031ee772-e9ce-11ed-a943-8374d48d521f_TCGA-05-4389-10A	dg.4DFC/031ee772-e9ce-11ed-a943-8374d48d521f	Not specified in data	Not specified in data
TCGA-05-4390-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/031f203e-e9ce-11ed-9529-a702537684ea_TCGA-05-4390-01A	dg.4DFC/031f203e-e9ce-11ed-9529-a702537684ea	Not specified in data	Not specified in data
TCGA-05-4390-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/031f203e-e9ce-11ed-9529-a702537684ea_TCGA-05-4390-10A	dg.4DFC/031f203e-e9ce-11ed-9529-a702537684ea	Not specified in data	Not specified in data
TCGA-05-4395-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/031f5bbc-e9ce-11ed-adb3-3fdc439a081a_TCGA-05-4395-01A	dg.4DFC/031f5bbc-e9ce-11ed-adb3-3fdc439a081a	Not specified in data	Not specified in data
TCGA-05-4395-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/031f5bbc-e9ce-11ed-adb3-3fdc439a081a_TCGA-05-4395-10A	dg.4DFC/031f5bbc-e9ce-11ed-adb3-3fdc439a081a	Not specified in data	Not specified in data
TCGA-05-4396-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/031f95b4-e9ce-11ed-a656-5f8bfda6451e_TCGA-05-4396-01A	dg.4DFC/031f95b4-e9ce-11ed-a656-5f8bfda6451e	Not specified in data	Not specified in data
TCGA-05-4396-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/031f95b4-e9ce-11ed-a656-5f8bfda6451e_TCGA-05-4396-10A	dg.4DFC/031f95b4-e9ce-11ed-a656-5f8bfda6451e	Not specified in data	Not specified in data
TCGA-05-4397-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/031fcd2c-e9ce-11ed-8829-87a1f6c3cf37_TCGA-05-4397-01A	dg.4DFC/031fcd2c-e9ce-11ed-8829-87a1f6c3cf37	Not specified in data	Not specified in data
TCGA-05-4397-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/031fcd2c-e9ce-11ed-8829-87a1f6c3cf37_TCGA-05-4397-10A	dg.4DFC/031fcd2c-e9ce-11ed-8829-87a1f6c3cf37	Not specified in data	Not specified in data
TCGA-05-4398-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032007ec-e9ce-11ed-bb82-1b41a3128f6a_TCGA-05-4398-01A	dg.4DFC/032007ec-e9ce-11ed-bb82-1b41a3128f6a	Not specified in data	Not specified in data
TCGA-05-4398-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032007ec-e9ce-11ed-bb82-1b41a3128f6a_TCGA-05-4398-10A	dg.4DFC/032007ec-e9ce-11ed-bb82-1b41a3128f6a	Not specified in data	Not specified in data
TCGA-05-4402-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0320423e-e9ce-11ed-8873-cf63fada2910_TCGA-05-4402-01A	dg.4DFC/0320423e-e9ce-11ed-8873-cf63fada2910	Not specified in data	Not specified in data
