file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/031ce77e-e9ce-11ed-ba0f-bb80683d70d9	TCGA-05-4249_WG_all.vcf.gz	VCF	11211612	a09ee586476cb5e4ecf69b68f595d360	s3://cds-295-phs003155/TCGA-05-4249_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4249-01A_Primary Tumor	phs003155	phs003155_TCGA-05-4249
dg.4DFC/031ce77e-e9ce-11ed-ba0f-bb80683d70d9	TCGA-05-4249_WG_all.vcf.gz	VCF	11211612	a09ee586476cb5e4ecf69b68f595d360	s3://cds-295-phs003155/TCGA-05-4249_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4249-10A_Blood Derived Normal	phs003155	phs003155_TCGA-05-4249
dg.4DFC/031e37d2-e9ce-11ed-b3f9-d78860d09895	TCGA-05-4250_WG_all.vcf.gz	VCF	106112944	0c09e7c3fdb8fcbfa699e1969de67c4d	s3://cds-295-phs003155/TCGA-05-4250_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4250-01A_Primary Tumor	phs003155	phs003155_TCGA-05-4250
dg.4DFC/031e37d2-e9ce-11ed-b3f9-d78860d09895	TCGA-05-4250_WG_all.vcf.gz	VCF	106112944	0c09e7c3fdb8fcbfa699e1969de67c4d	s3://cds-295-phs003155/TCGA-05-4250_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4250-10A_Blood Derived Normal	phs003155	phs003155_TCGA-05-4250
dg.4DFC/031e753a-e9ce-11ed-bd59-afb2dc7b31e4	TCGA-05-4382_WG_all.vcf.gz	VCF	1293305	c93fa5f1301402c14800f6372f681240	s3://cds-295-phs003155/TCGA-05-4382_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4382-01A_Primary Tumor	phs003155	phs003155_TCGA-05-4382
dg.4DFC/031e753a-e9ce-11ed-bd59-afb2dc7b31e4	TCGA-05-4382_WG_all.vcf.gz	VCF	1293305	c93fa5f1301402c14800f6372f681240	s3://cds-295-phs003155/TCGA-05-4382_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4382-10A_Blood Derived Normal	phs003155	phs003155_TCGA-05-4382
dg.4DFC/031eae1a-e9ce-11ed-9306-47515dbb5f0c	TCGA-05-4384_WG_all.vcf.gz	VCF	39793344	7e98f734d0a45a351448ccc009cbf30b	s3://cds-295-phs003155/TCGA-05-4384_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4384-01A_Primary Tumor	phs003155	phs003155_TCGA-05-4384
dg.4DFC/031eae1a-e9ce-11ed-9306-47515dbb5f0c	TCGA-05-4384_WG_all.vcf.gz	VCF	39793344	7e98f734d0a45a351448ccc009cbf30b	s3://cds-295-phs003155/TCGA-05-4384_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4384-10A_Blood Derived Normal	phs003155	phs003155_TCGA-05-4384
dg.4DFC/031ee772-e9ce-11ed-a943-8374d48d521f	TCGA-05-4389_WG_all.vcf.gz	VCF	23047587	7851a267073f223c66c1e301abd1217a	s3://cds-295-phs003155/TCGA-05-4389_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4389-01A_Primary Tumor	phs003155	phs003155_TCGA-05-4389
dg.4DFC/031ee772-e9ce-11ed-a943-8374d48d521f	TCGA-05-4389_WG_all.vcf.gz	VCF	23047587	7851a267073f223c66c1e301abd1217a	s3://cds-295-phs003155/TCGA-05-4389_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4389-10A_Blood Derived Normal	phs003155	phs003155_TCGA-05-4389
dg.4DFC/031f203e-e9ce-11ed-9529-a702537684ea	TCGA-05-4390_WG_all.vcf.gz	VCF	33071794	9c47260307d83c51bff539c039354c09	s3://cds-295-phs003155/TCGA-05-4390_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4390-01A_Primary Tumor	phs003155	phs003155_TCGA-05-4390
dg.4DFC/031f203e-e9ce-11ed-9529-a702537684ea	TCGA-05-4390_WG_all.vcf.gz	VCF	33071794	9c47260307d83c51bff539c039354c09	s3://cds-295-phs003155/TCGA-05-4390_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4390-10A_Blood Derived Normal	phs003155	phs003155_TCGA-05-4390
dg.4DFC/031f5bbc-e9ce-11ed-adb3-3fdc439a081a	TCGA-05-4395_WG_all.vcf.gz	VCF	535129	1df10174e736c09114f7e574e748a122	s3://cds-295-phs003155/TCGA-05-4395_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4395-01A_Primary Tumor	phs003155	phs003155_TCGA-05-4395
dg.4DFC/031f5bbc-e9ce-11ed-adb3-3fdc439a081a	TCGA-05-4395_WG_all.vcf.gz	VCF	535129	1df10174e736c09114f7e574e748a122	s3://cds-295-phs003155/TCGA-05-4395_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4395-10A_Blood Derived Normal	phs003155	phs003155_TCGA-05-4395
dg.4DFC/031f95b4-e9ce-11ed-a656-5f8bfda6451e	TCGA-05-4396_WG_all.vcf.gz	VCF	1159516	9b6273985dd27fa597b21e32abb80064	s3://cds-295-phs003155/TCGA-05-4396_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4396-01A_Primary Tumor	phs003155	phs003155_TCGA-05-4396
dg.4DFC/031f95b4-e9ce-11ed-a656-5f8bfda6451e	TCGA-05-4396_WG_all.vcf.gz	VCF	1159516	9b6273985dd27fa597b21e32abb80064	s3://cds-295-phs003155/TCGA-05-4396_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4396-10A_Blood Derived Normal	phs003155	phs003155_TCGA-05-4396
dg.4DFC/031fcd2c-e9ce-11ed-8829-87a1f6c3cf37	TCGA-05-4397_WG_all.vcf.gz	VCF	15151721	55202b362bbe6d771a055167cbba24f0	s3://cds-295-phs003155/TCGA-05-4397_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4397-01A_Primary Tumor	phs003155	phs003155_TCGA-05-4397
dg.4DFC/031fcd2c-e9ce-11ed-8829-87a1f6c3cf37	TCGA-05-4397_WG_all.vcf.gz	VCF	15151721	55202b362bbe6d771a055167cbba24f0	s3://cds-295-phs003155/TCGA-05-4397_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4397-10A_Blood Derived Normal	phs003155	phs003155_TCGA-05-4397
dg.4DFC/032007ec-e9ce-11ed-bb82-1b41a3128f6a	TCGA-05-4398_WG_all.vcf.gz	VCF	17729098	97ed434c9c6b96b5d494a35bbdd159fd	s3://cds-295-phs003155/TCGA-05-4398_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4398-01A_Primary Tumor	phs003155	phs003155_TCGA-05-4398
dg.4DFC/032007ec-e9ce-11ed-bb82-1b41a3128f6a	TCGA-05-4398_WG_all.vcf.gz	VCF	17729098	97ed434c9c6b96b5d494a35bbdd159fd	s3://cds-295-phs003155/TCGA-05-4398_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4398-10A_Blood Derived Normal	phs003155	phs003155_TCGA-05-4398
dg.4DFC/0320423e-e9ce-11ed-8873-cf63fada2910	TCGA-05-4402_WG_all.vcf.gz	VCF	3056663	45365ed6fd8e5b0ef2a2dd1d9e759727	s3://cds-295-phs003155/TCGA-05-4402_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4402-01A_Primary Tumor	phs003155	phs003155_TCGA-05-4402
dg.4DFC/0320423e-e9ce-11ed-8873-cf63fada2910	TCGA-05-4402_WG_all.vcf.gz	VCF	3056663	45365ed6fd8e5b0ef2a2dd1d9e759727	s3://cds-295-phs003155/TCGA-05-4402_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4402-10A_Blood Derived Normal	phs003155	phs003155_TCGA-05-4402
dg.4DFC/0320790c-e9ce-11ed-8fa4-9b3982a19e3e	TCGA-05-4403_WG_all.vcf.gz	VCF	3386421	e38d762f4658c31c7ff16c12c3a2af03	s3://cds-295-phs003155/TCGA-05-4403_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4403-01A_Primary Tumor	phs003155	phs003155_TCGA-05-4403
dg.4DFC/0320790c-e9ce-11ed-8fa4-9b3982a19e3e	TCGA-05-4403_WG_all.vcf.gz	VCF	3386421	e38d762f4658c31c7ff16c12c3a2af03	s3://cds-295-phs003155/TCGA-05-4403_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4403-10A_Blood Derived Normal	phs003155	phs003155_TCGA-05-4403
dg.4DFC/0320b0ca-e9ce-11ed-bf67-8f554ca57923	TCGA-05-4405_WG_all.vcf.gz	VCF	22249485	79f065b37272fdef584be051c65e126f	s3://cds-295-phs003155/TCGA-05-4405_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4405-01A_Primary Tumor	phs003155	phs003155_TCGA-05-4405
dg.4DFC/0320b0ca-e9ce-11ed-bf67-8f554ca57923	TCGA-05-4405_WG_all.vcf.gz	VCF	22249485	79f065b37272fdef584be051c65e126f	s3://cds-295-phs003155/TCGA-05-4405_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4405-10A_Blood Derived Normal	phs003155	phs003155_TCGA-05-4405
dg.4DFC/0320eb76-e9ce-11ed-8bf8-1715b970f5fb	TCGA-05-4410_WG_all.vcf.gz	VCF	34501328	9129acbb0119cecb29665ec1bd257589	s3://cds-295-phs003155/TCGA-05-4410_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4410-01A_Primary Tumor	phs003155	phs003155_TCGA-05-4410
