file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/bb923e62-5757-4fa4-a886-8a37a72f2308	HBC-392_010-19.czi - Scene #1.tif	TIFF	179234103	cd22ff63b05c9a95c9661fede8dc99bd	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_010-19.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	010-19	phs002430	phs002430_10
dg.4DFC/634b54b5-ab18-4892-b973-855c557d2756	HBC-392_010-2.czi - Scene #3.tif	TIFF	177524643	df93b002064a0faac7c515d3594b2923	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_010-2.czi%20-%20Scene%20%233.tif	RNA-Seq	phs002430.v1.p1	file	010-2	phs002430	phs002430_10
dg.4DFC/13b370e1-b5f3-422e-9f19-f8682d0448ca	HBC-392_010-22A.czi - Scene #3.tif	TIFF	271012059	cee94fe56c9b4f591e13e06d09c5b4d6	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_010-22A.czi%20-%20Scene%20%233.tif	RNA-Seq	phs002430.v1.p1	file	010-22a	phs002430	phs002430_10
dg.4DFC/dd1bda32-fc1a-4bca-99fe-50c1853446da	HBC-392_010-22B.czi - Scene #1.tif	TIFF	274283907	0001538e9efd3d79e36ad7ef8ae0fd3e	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_010-22B.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	010-22b	phs002430	phs002430_10
dg.4DFC/3c097a96-264e-46b9-9b0d-040ced29a13d	HBC-392_010-22(C).czi - Scene #3.tif	TIFF	196137270	b4bd963aa86e8eb5491d113fef2df578	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_010-22(C).czi%20-%20Scene%20%233.tif	RNA-Seq	phs002430.v1.p1	file	010-22c	phs002430	phs002430_10
dg.4DFC/7e847225-bfc5-4084-99d8-261a9dc3f540	HBC-392_104-20(2).tif	TIFF	239740041	a4ddaea85edf4de18f44599268356720	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_104-20(2).tif	RNA-Seq	phs002430.v1.p1	file	104-20	phs002430	phs002430_104
dg.4DFC/65eaf849-0e76-4f74-9c85-db88292b553c	HBC-392_107 sarcoma.tif	TIFF	283915707	99d1ae2de968225a28be15a9a823af85	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_107%20sarcoma.tif	RNA-Seq	phs002430.v1.p1	file	107-4	phs002430	phs002430_107
dg.4DFC/63ee6412-3268-4a88-a655-fe80f646c955	HBC-392_152-5.czi - Scene #3.tif	TIFF	285859185	da19a92e9827771ec54e5d3dca033958	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_152-5.czi%20-%20Scene%20%233.tif	RNA-Seq	phs002430.v1.p1	file	152-5	phs002430	phs002430_152
dg.4DFC/2a8fe1a1-bffb-4e02-a9e2-1deb2d681b5e	HBC-392_159-4.tif	TIFF	192814647	966e21887689b514cfc10fa330947961	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_159-4.tif	RNA-Seq	phs002430.v1.p1	file	159-4	phs002430	phs002430_159
dg.4DFC/6397982e-dccc-4ad6-842f-43f73048918c	HBC-392_166-20.czi - Scene #5.tif	TIFF	284006850	84dee81a623ad0be62dd898497626f41	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_166-20.czi%20-%20Scene%20%235.tif	RNA-Seq	phs002430.v1.p1	file	166-20	phs002430	phs002430_166
dg.4DFC/ba88cd93-c04f-428d-b7bf-4245fc2a42be	HBC-392_166-7.czi - Scene #1.tif	TIFF	227197455	2ec63736b4e25340867ac9b1a1a5d9d7	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_166-7.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	166-7	phs002430	phs002430_166
dg.4DFC/13fb48e4-e30b-4a03-907c-77ec8577bb73	HBC-392_186 R.czi - Scene #2.tif	TIFF	277454916	2584c2af471e0503d0aebf6d2125b052	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_186%20R.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	186-10	phs002430	phs002430_186
dg.4DFC/676d6fe5-cbdd-41ee-9f21-1a49f0f61a84	HBC-392_186 B.czi - Scene #1.tif	TIFF	149695317	5a4fbdc390f81a3560b2a5547b0f5bf4	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_186%20B.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	186-8	phs002430	phs002430_186
dg.4DFC/248e3046-98bf-43eb-ba9d-eaf0761bb0b6	HBC-392_229_1.czi - Scene #3.tif	TIFF	258618909	4cdd18e8aac88c8ce320983f8b8ede66	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_229_1.czi%20-%20Scene%20%233.tif	RNA-Seq	phs002430.v1.p1	file	229-1	phs002430	phs002430_229
dg.4DFC/2fd630f8-d4f5-406c-83f5-665b96804af1	HBC-392_231_1.czi - Scene #05.tif	TIFF	206424219	6cf7082326d69b2987945eb9d9f89e89	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_231_1.czi%20-%20Scene%20%2305.tif	RNA-Seq	phs002430.v1.p1	file	231-1	phs002430	phs002430_231
dg.4DFC/51d57540-bf17-47de-816a-05d52ac1538a	HBC-392_255-1.czi - Scene #3.tif	TIFF	267574719	660b5213113878575a4f60fe0434d77c	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_255-1.czi%20-%20Scene%20%233.tif	RNA-Seq	phs002430.v1.p1	file	255-1	phs002430	phs002430_255
dg.4DFC/7144a341-dbb5-4199-a225-029f0cda6842	HBC-392_256_1.czi - Scene #1.tif	TIFF	100187271	256debdb3a7cf9af49219248e5459d61	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_256_1.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	256-1	phs002430	phs002430_256
dg.4DFC/d37539de-6358-470d-ac5c-38119adbe093	HBC-392_270-15.czi - Scene #2.tif	TIFF	296010219	d5c700fe9a485b605860016aca92f0b4	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_270-15.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	270-15	phs002430	phs002430_270
dg.4DFC/0d14b29c-ae07-49e3-bf90-c496ad012cfd	HBC-392_274-1.czi - Scene #2.tif	TIFF	188303733	fc7185a160862f7dc0e2d098a44d8247	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_274-1.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	274-1	phs002430	phs002430_274
dg.4DFC/493fae2c-61ee-4220-af13-2badedbe823c	HBC-392_293-14 (1).czi - Scene #2.tif	TIFF	224986629	ef9dde5ef74047eafa253257c7142c73	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_293-14%20(1).czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	293-14	phs002430	phs002430_293
