library_id	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
SGLCWES_0001	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c764bec-79c6-11ef-a9b8-079c7cdd5cd8_SGLCWES_0001	dg.4DFC/0c764bec-79c6-11ef-a9b8-079c7cdd5cd8
SGLCWES_0001	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c78002c-79c6-11ef-a0e6-27a3e0534e16_SGLCWES_0001	dg.4DFC/0c78002c-79c6-11ef-a0e6-27a3e0534e16
SGLCWES_0002	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c7837cc-79c6-11ef-a0a0-ff3f8886cce8_SGLCWES_0002	dg.4DFC/0c7837cc-79c6-11ef-a0a0-ff3f8886cce8
SGLCWES_0002	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c786ddc-79c6-11ef-9cc5-9fc332732615_SGLCWES_0002	dg.4DFC/0c786ddc-79c6-11ef-9cc5-9fc332732615
SGLCWES_0003	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c78a310-79c6-11ef-94e4-c78f704f10bb_SGLCWES_0003	dg.4DFC/0c78a310-79c6-11ef-94e4-c78f704f10bb
SGLCWES_0003	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c78d6b4-79c6-11ef-bc29-23c893380af5_SGLCWES_0003	dg.4DFC/0c78d6b4-79c6-11ef-bc29-23c893380af5
SGLCWES_0004	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c79099a-79c6-11ef-8cb7-b7507b93ac1a_SGLCWES_0004	dg.4DFC/0c79099a-79c6-11ef-8cb7-b7507b93ac1a
SGLCWES_0004	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c793e24-79c6-11ef-970f-77b08e015ba0_SGLCWES_0004	dg.4DFC/0c793e24-79c6-11ef-970f-77b08e015ba0
SGLCWES_0005	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c79720e-79c6-11ef-977d-cbf5a28c8a6e_SGLCWES_0005	dg.4DFC/0c79720e-79c6-11ef-977d-cbf5a28c8a6e
SGLCWES_0005	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c79a594-79c6-11ef-acd3-8b63d40bca5f_SGLCWES_0005	dg.4DFC/0c79a594-79c6-11ef-acd3-8b63d40bca5f
