file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/0c764bec-79c6-11ef-a9b8-079c7cdd5cd8	SGLCWES_S_0001_1.fq.gz	FASTQ	2512032310	114b6fe803e523db145fe01926d13540	s3://cds-234-phs002366_20240919/SGLCWES_S_0001_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0001_Blood	phs002366	phs002366_SGLCWES_0001
dg.4DFC/0c78002c-79c6-11ef-a0e6-27a3e0534e16	SGLCWES_S_0001_2.fq.gz	FASTQ	2536934435	0e7ea4656a2b40f180a352462aee3f23	s3://cds-234-phs002366_20240919/SGLCWES_S_0001_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0001_Blood	phs002366	phs002366_SGLCWES_0001
dg.4DFC/0c7837cc-79c6-11ef-a0a0-ff3f8886cce8	SGLCWES_S_0002_1.fq.gz	FASTQ	2428903799	84154672d63d3adc0d5958bdf3fd0f0c	s3://cds-234-phs002366_20240919/SGLCWES_S_0002_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0002_Blood	phs002366	phs002366_SGLCWES_0002
dg.4DFC/0c786ddc-79c6-11ef-9cc5-9fc332732615	SGLCWES_S_0002_2.fq.gz	FASTQ	2474824023	c214dc1118d7603f207f73fa8fdc8ab3	s3://cds-234-phs002366_20240919/SGLCWES_S_0002_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0002_Blood	phs002366	phs002366_SGLCWES_0002
dg.4DFC/0c78a310-79c6-11ef-94e4-c78f704f10bb	SGLCWES_S_0003_1.fq.gz	FASTQ	3275087717	67136ac328b4bf42e1674a7cbd1056a6	s3://cds-234-phs002366_20240919/SGLCWES_S_0003_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0003_Blood	phs002366	phs002366_SGLCWES_0003
dg.4DFC/0c78d6b4-79c6-11ef-bc29-23c893380af5	SGLCWES_S_0003_2.fq.gz	FASTQ	3346208757	15cf73843ee649fa3487d0407b743237	s3://cds-234-phs002366_20240919/SGLCWES_S_0003_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0003_Blood	phs002366	phs002366_SGLCWES_0003
dg.4DFC/0c79099a-79c6-11ef-8cb7-b7507b93ac1a	SGLCWES_S_0004_1.fq.gz	FASTQ	1902546486	d3b0b7a7d525d42f7eca42ded76f7128	s3://cds-234-phs002366_20240919/SGLCWES_S_0004_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0004_Blood	phs002366	phs002366_SGLCWES_0004
dg.4DFC/0c793e24-79c6-11ef-970f-77b08e015ba0	SGLCWES_S_0004_2.fq.gz	FASTQ	1948421329	e1b043fb82935e0eb97f63ae702e98a2	s3://cds-234-phs002366_20240919/SGLCWES_S_0004_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0004_Blood	phs002366	phs002366_SGLCWES_0004
dg.4DFC/0c79720e-79c6-11ef-977d-cbf5a28c8a6e	SGLCWES_S_0005_1.fq.gz	FASTQ	2163488508	11d28ae7afb55aea5b43c9064bff3259	s3://cds-234-phs002366_20240919/SGLCWES_S_0005_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0005_Blood	phs002366	phs002366_SGLCWES_0005
dg.4DFC/0c79a594-79c6-11ef-acd3-8b63d40bca5f	SGLCWES_S_0005_2.fq.gz	FASTQ	2194919225	d3e99ffb6ec9fce6165edf926652bc1a	s3://cds-234-phs002366_20240919/SGLCWES_S_0005_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0005_Blood	phs002366	phs002366_SGLCWES_0005
dg.4DFC/0c79d9b0-79c6-11ef-89d2-7f664d1f57f1	SGLCWES_S_0006_1.fq.gz	FASTQ	2065902759	96d75f00130de368bb84029c8be3e75e	s3://cds-234-phs002366_20240919/SGLCWES_S_0006_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0006_Blood	phs002366	phs002366_SGLCWES_0006
dg.4DFC/0c7a11dc-79c6-11ef-81bc-cbba9d43bce0	SGLCWES_S_0006_2.fq.gz	FASTQ	2113559536	85a910d0a7b86dfdadf36e056dc9cef6	s3://cds-234-phs002366_20240919/SGLCWES_S_0006_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0006_Blood	phs002366	phs002366_SGLCWES_0006
dg.4DFC/0c7a45c6-79c6-11ef-a3af-2b407e85dc92	SGLCWES_S_0007_1.fq.gz	FASTQ	2448800562	4ea1fc1bcc61b072849cd93c718bc037	s3://cds-234-phs002366_20240919/SGLCWES_S_0007_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0007_Blood	phs002366	phs002366_SGLCWES_0007
dg.4DFC/0c7a7b04-79c6-11ef-9425-4b3be9c1d5d0	SGLCWES_S_0007_2.fq.gz	FASTQ	2466209033	cc69803eb8ef7c17473101adc31f9601	s3://cds-234-phs002366_20240919/SGLCWES_S_0007_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0007_Blood	phs002366	phs002366_SGLCWES_0007
dg.4DFC/0c7aae1c-79c6-11ef-adea-d3e061ffe39d	SGLCWES_S_0008_1.fq.gz	FASTQ	2754249482	091f64590085de5570ccc05a6a832760	s3://cds-234-phs002366_20240919/SGLCWES_S_0008_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0008_Blood	phs002366	phs002366_SGLCWES_0008
dg.4DFC/0c7ae134-79c6-11ef-af8a-8bfdbe07ad4f	SGLCWES_S_0008_2.fq.gz	FASTQ	2798435068	789735be9918518b9c63e040ae9cf2d5	s3://cds-234-phs002366_20240919/SGLCWES_S_0008_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0008_Blood	phs002366	phs002366_SGLCWES_0008
dg.4DFC/0c7b1596-79c6-11ef-a3d1-e3f5abfa77af	SGLCWES_S_0009_1.fq.gz	FASTQ	1819031350	f079129af9f43907314d033d2186495f	s3://cds-234-phs002366_20240919/SGLCWES_S_0009_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0009_Blood	phs002366	phs002366_SGLCWES_0009
dg.4DFC/0c7b4d04-79c6-11ef-875e-5b38d20cb77f	SGLCWES_S_0009_2.fq.gz	FASTQ	1854597786	0c208023f905675174abf74de9b36601	s3://cds-234-phs002366_20240919/SGLCWES_S_0009_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0009_Blood	phs002366	phs002366_SGLCWES_0009
dg.4DFC/0c7b810c-79c6-11ef-81ee-5f6fec19f89e	SGLCWES_S_0010_1.fq.gz	FASTQ	1786547261	c60e85b663c2a293462f05a12e3cdde8	s3://cds-234-phs002366_20240919/SGLCWES_S_0010_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0010_Blood	phs002366	phs002366_SGLCWES_0010
dg.4DFC/0c7bbbcc-79c6-11ef-8740-93f24949e6c2	SGLCWES_S_0010_2.fq.gz	FASTQ	1830105810	68064b78a129b80328e2044fbab471e7	s3://cds-234-phs002366_20240919/SGLCWES_S_0010_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0010_Blood	phs002366	phs002366_SGLCWES_0010
