sample_id	sample_type	type	participant.study_participant_id	sample_tumor_status
SGLCWES_S_0001_Blood	Blood	sample	phs002366_SGLCWES_0001	Not specified in data
SGLCWES_S_0002_Blood	Blood	sample	phs002366_SGLCWES_0002	Not specified in data
SGLCWES_S_0003_Blood	Blood	sample	phs002366_SGLCWES_0003	Not specified in data
SGLCWES_S_0004_Blood	Blood	sample	phs002366_SGLCWES_0004	Not specified in data
SGLCWES_S_0005_Blood	Blood	sample	phs002366_SGLCWES_0005	Not specified in data
SGLCWES_S_0006_Blood	Blood	sample	phs002366_SGLCWES_0006	Not specified in data
SGLCWES_S_0007_Blood	Blood	sample	phs002366_SGLCWES_0007	Not specified in data
SGLCWES_S_0008_Blood	Blood	sample	phs002366_SGLCWES_0008	Not specified in data
SGLCWES_S_0009_Blood	Blood	sample	phs002366_SGLCWES_0009	Not specified in data
SGLCWES_S_0010_Blood	Blood	sample	phs002366_SGLCWES_0010	Not specified in data
SGLCWES_S_0011_Blood	Blood	sample	phs002366_SGLCWES_0011	Not specified in data
SGLCWES_S_0012_Blood	Blood	sample	phs002366_SGLCWES_0012	Not specified in data
SGLCWES_S_0013_Blood	Blood	sample	phs002366_SGLCWES_0013	Not specified in data
SGLCWES_S_0014_Blood	Blood	sample	phs002366_SGLCWES_0014	Not specified in data
SGLCWES_S_0015_Blood	Blood	sample	phs002366_SGLCWES_0015	Not specified in data
SGLCWES_S_0016_Blood	Blood	sample	phs002366_SGLCWES_0016	Not specified in data
SGLCWES_S_0017_Blood	Blood	sample	phs002366_SGLCWES_0017	Not specified in data
SGLCWES_S_0018_Blood	Blood	sample	phs002366_SGLCWES_0018	Not specified in data
SGLCWES_S_0019_Blood	Blood	sample	phs002366_SGLCWES_0019	Not specified in data
SGLCWES_S_0020_Blood	Blood	sample	phs002366_SGLCWES_0020	Not specified in data
SGLCWES_S_0021_Blood	Blood	sample	phs002366_SGLCWES_0021	Not specified in data
SGLCWES_S_0022_Blood	Blood	sample	phs002366_SGLCWES_0022	Not specified in data
SGLCWES_S_0023_Blood	Blood	sample	phs002366_SGLCWES_0023	Not specified in data
SGLCWES_S_0024_Blood	Blood	sample	phs002366_Lung_GWAS_6717	Not specified in data
SGLCWES_S_0025_Blood	Blood	sample	phs002366_SGLCWES_0025	Not specified in data
SGLCWES_S_0026_Blood	Blood	sample	phs002366_SGLCWES_0026	Not specified in data
SGLCWES_S_0027_Blood	Blood	sample	phs002366_SGLCWES_0027	Not specified in data
SGLCWES_S_0028_Blood	Blood	sample	phs002366_SGLCWES_0028	Not specified in data
SGLCWES_S_0029_Blood	Blood	sample	phs002366_SGLCWES_0029	Not specified in data
SGLCWES_S_0030_Blood	Blood	sample	phs002366_SGLCWES_0030	Not specified in data
SGLCWES_S_0031_Blood	Blood	sample	phs002366_SGLCWES_0031	Not specified in data
SGLCWES_S_0032_Blood	Blood	sample	phs002366_SGLCWES_0032	Not specified in data
SGLCWES_S_0033_Blood	Blood	sample	phs002366_SGLCWES_0033	Not specified in data
SGLCWES_S_0034_Blood	Blood	sample	phs002366_SGLCWES_0034	Not specified in data
SGLCWES_S_0035_Blood	Blood	sample	phs002366_SGLCWES_0035	Not specified in data
SGLCWES_S_0036_Blood	Blood	sample	phs002366_SGLCWES_0036	Not specified in data
SGLCWES_S_0037_Blood	Blood	sample	phs002366_Lung_GWAS_6343	Not specified in data
SGLCWES_S_0038_Blood	Blood	sample	phs002366_SGLCWES_0038	Not specified in data
SGLCWES_S_0039_Blood	Blood	sample	phs002366_SGLCWES_0039	Not specified in data
SGLCWES_S_0040_Blood	Blood	sample	phs002366_Lung_GWAS_6775	Not specified in data
SGLCWES_S_0041_Blood	Blood	sample	phs002366_SGLCWES_0041	Not specified in data
SGLCWES_S_0042_Blood	Blood	sample	phs002366_SGLCWES_0042	Not specified in data
SGLCWES_S_0043_Blood	Blood	sample	phs002366_SGLCWES_0043	Not specified in data
SGLCWES_S_0044_Blood	Blood	sample	phs002366_SGLCWES_0044	Not specified in data
SGLCWES_S_0045_Blood	Blood	sample	phs002366_SGLCWES_0045	Not specified in data
SGLCWES_S_0046_Blood	Blood	sample	phs002366_SGLCWES_0046	Not specified in data
SGLCWES_S_0047_Blood	Blood	sample	phs002366_SGLCWES_0047	Not specified in data
SGLCWES_S_0048_Blood	Blood	sample	phs002366_SGLCWES_0048	Not specified in data
SGLCWES_S_0049_Blood	Blood	sample	phs002366_SGLCWES_0049	Not specified in data
SGLCWES_S_0050_Blood	Blood	sample	phs002366_SGLCWES_0050	Not specified in data
SGLCWES_S_0051_Blood	Blood	sample	phs002366_SGLCWES_0051	Not specified in data
SGLCWES_S_0052_Blood	Blood	sample	phs002366_SGLCWES_0052	Not specified in data
SGLCWES_S_0053_Blood	Blood	sample	phs002366_SGLCWES_0053	Not specified in data
SGLCWES_S_0054_Blood	Blood	sample	phs002366_SGLCWES_0054	Not specified in data
SGLCWES_S_0055_Blood	Blood	sample	phs002366_SGLCWES_0055	Not specified in data
SGLCWES_S_0056_Blood	Blood	sample	phs002366_SGLCWES_0056	Not specified in data
SGLCWES_S_0057_Blood	Blood	sample	phs002366_SGLCWES_0057	Not specified in data
SGLCWES_S_0058_Blood	Blood	sample	phs002366_SGLCWES_0058	Not specified in data
SGLCWES_S_0059_Blood	Blood	sample	phs002366_SGLCWES_0059	Not specified in data
SGLCWES_S_0060_Blood	Blood	sample	phs002366_SGLCWES_0060	Not specified in data
SGLCWES_S_0061_Blood	Blood	sample	phs002366_SGLCWES_0061	Not specified in data
SGLCWES_S_0062_Blood	Blood	sample	phs002366_SGLCWES_0062	Not specified in data
SGLCWES_S_0063_Blood	Blood	sample	phs002366_SGLCWES_0063	Not specified in data
SGLCWES_S_0064_Blood	Blood	sample	phs002366_SGLCWES_0064	Not specified in data
SGLCWES_S_0065_Blood	Blood	sample	phs002366_Lung_GWAS_4423	Not specified in data
SGLCWES_S_0066_Blood	Blood	sample	phs002366_Lung_GWAS_6913	Not specified in data
SGLCWES_S_0067_Blood	Blood	sample	phs002366_SGLCWES_0067	Not specified in data
SGLCWES_S_0068_Blood	Blood	sample	phs002366_SGLCWES_0068	Not specified in data
SGLCWES_S_0069_Blood	Blood	sample	phs002366_SGLCWES_0069	Not specified in data
SGLCWES_S_0070_Blood	Blood	sample	phs002366_SGLCWES_0070	Not specified in data
SGLCWES_S_0071_Blood	Blood	sample	phs002366_SGLCWES_0071	Not specified in data
SGLCWES_S_0072_Blood	Blood	sample	phs002366_SGLCWES_0072	Not specified in data
SGLCWES_S_0073_Blood	Blood	sample	phs002366_SGLCWES_0073	Not specified in data
SGLCWES_S_0074_Blood	Blood	sample	phs002366_SGLCWES_0074	Not specified in data
SGLCWES_S_0075_Blood	Blood	sample	phs002366_SGLCWES_0075	Not specified in data
SGLCWES_S_0076_Blood	Blood	sample	phs002366_SGLCWES_0076	Not specified in data
SGLCWES_S_0077_Blood	Blood	sample	phs002366_SGLCWES_0077	Not specified in data
SGLCWES_S_0078_Blood	Blood	sample	phs002366_SGLCWES_0078	Not specified in data
SGLCWES_S_0079_Blood	Blood	sample	phs002366_Lung_GWAS_6330	Not specified in data
SGLCWES_S_0080_Blood	Blood	sample	phs002366_SGLCWES_0080	Not specified in data
SGLCWES_S_0081_Blood	Blood	sample	phs002366_SGLCWES_0081	Not specified in data
SGLCWES_S_0082_Blood	Blood	sample	phs002366_SGLCWES_0082	Not specified in data
SGLCWES_S_0083_Blood	Blood	sample	phs002366_SGLCWES_0083	Not specified in data
SGLCWES_S_0084_Blood	Blood	sample	phs002366_SGLCWES_0084	Not specified in data
SGLCWES_S_0085_Blood	Blood	sample	phs002366_SGLCWES_0085	Not specified in data
SGLCWES_S_0086_Blood	Blood	sample	phs002366_SGLCWES_0086	Not specified in data
SGLCWES_S_0087_Blood	Blood	sample	phs002366_SGLCWES_0087	Not specified in data
SGLCWES_S_0088_Blood	Blood	sample	phs002366_SGLCWES_0088	Not specified in data
SGLCWES_S_0089_Blood	Blood	sample	phs002366_SGLCWES_0089	Not specified in data
SGLCWES_S_0090_Blood	Blood	sample	phs002366_SGLCWES_0090	Not specified in data
SGLCWES_S_0091_Blood	Blood	sample	phs002366_SGLCWES_0091	Not specified in data
SGLCWES_S_0092_Blood	Blood	sample	phs002366_SGLCWES_0092	Not specified in data
SGLCWES_S_0093_Blood	Blood	sample	phs002366_SGLCWES_0093	Not specified in data
SGLCWES_S_0094_Blood	Blood	sample	phs002366_SGLCWES_0094	Not specified in data
SGLCWES_S_0095_Blood	Blood	sample	phs002366_SGLCWES_0095	Not specified in data
SGLCWES_S_0096_Blood	Blood	sample	phs002366_SGLCWES_0096	Not specified in data
SGLCWES_S_0097_Blood	Blood	sample	phs002366_SGLCWES_0097	Not specified in data
SGLCWES_S_0098_Blood	Blood	sample	phs002366_SGLCWES_0098	Not specified in data
SGLCWES_S_0099_Blood	Blood	sample	phs002366_SGLCWES_0099	Not specified in data
SGLCWES_S_0100_Blood	Blood	sample	phs002366_SGLCWES_0100	Not specified in data
SGLCWES_S_0101_Blood	Blood	sample	phs002366_SGLCWES_0101	Not specified in data
SGLCWES_S_0102_Blood	Blood	sample	phs002366_SGLCWES_0102	Not specified in data
SGLCWES_S_0103_Blood	Blood	sample	phs002366_SGLCWES_0103	Not specified in data
SGLCWES_S_0104_Blood	Blood	sample	phs002366_SGLCWES_0104	Not specified in data
SGLCWES_S_0105_Blood	Blood	sample	phs002366_SGLCWES_0105	Not specified in data
SGLCWES_S_0106_Blood	Blood	sample	phs002366_SGLCWES_0106	Not specified in data
SGLCWES_S_0107_Blood	Blood	sample	phs002366_SGLCWES_0107	Not specified in data
SGLCWES_S_0108_Blood	Blood	sample	phs002366_SGLCWES_0108	Not specified in data
SGLCWES_S_0109_Blood	Blood	sample	phs002366_SGLCWES_0109	Not specified in data
SGLCWES_S_0110_Blood	Blood	sample	phs002366_SGLCWES_0110	Not specified in data
SGLCWES_S_0111_Blood	Blood	sample	phs002366_SGLCWES_0111	Not specified in data
SGLCWES_S_0112_Blood	Blood	sample	phs002366_SGLCWES_0112	Not specified in data
SGLCWES_S_0113_Blood	Blood	sample	phs002366_SGLCWES_0113	Not specified in data
SGLCWES_S_0114_Blood	Blood	sample	phs002366_SGLCWES_0114	Not specified in data
