sample_id	sample_type	type	participant.study_participant_id	sample_tumor_status
NA19237-0414933266_Cells	Cells	sample	phs001524_NA19237-0414933266	Not specified in data
NA19236-0414933252_Cells	Cells	sample	phs001524_NA19236-0414933252	Not specified in data
NA19235-0414933321_Cells	Cells	sample	phs001524_NA19235-0414933321	Not specified in data
NA19094-0414933281_Cells	Cells	sample	phs001524_NA19094-0414933281	Not specified in data
NA19093-0414933265_Cells	Cells	sample	phs001524_NA19093-0414933265	Not specified in data
NA19092-0414933255_Cells	Cells	sample	phs001524_NA19092-0414933255	Not specified in data
NA19011-0414933247_Cells	Cells	sample	phs001524_NA19011-0414933247	Not specified in data
NA19006-0414933268_Cells	Cells	sample	phs001524_NA19006-0414933268	Not specified in data
NA18617-0414933287_Cells	Cells	sample	phs001524_NA18617-0414933287	Not specified in data
NA18535-0414932532_Cells	Cells	sample	phs001524_NA18535-0414932532	Not specified in data
NA12892-0414933270_Cells	Cells	sample	phs001524_NA12892-0414933270	Not specified in data
NA12892-0414933261_Cells	Cells	sample	phs001524_NA12892-0414933261	Not specified in data
NA12891-0414933256_Cells	Cells	sample	phs001524_NA12891-0414933256	Not specified in data
NA12890-0414933320_Cells	Cells	sample	phs001524_NA12890-0414933320	Not specified in data
NA12889-0414933306_Cells	Cells	sample	phs001524_NA12889-0414933306	Not specified in data
NA12878-0414933271_Cells	Cells	sample	phs001524_NA12878-0414933271	Not specified in data
NA12878-0162975127_Cells	Cells	sample	phs001524_NA12878-0162975127	Not specified in data
NA12877-0414933322_Cells	Cells	sample	phs001524_NA12877-0414933322	Not specified in data
NA12046-0414933318_Cells	Cells	sample	phs001524_NA12046-0414933318	Not specified in data
NA12045-0414933311_Cells	Cells	sample	phs001524_NA12045-0414933311	Not specified in data
NA12044-0414933305_Cells	Cells	sample	phs001524_NA12044-0414933305	Not specified in data
NA12044-0414933294_Cells	Cells	sample	phs001524_NA12044-0414933294	Not specified in data
NA12043-0414933249_Cells	Cells	sample	phs001524_NA12043-0414933249	Not specified in data
NA12006-0414933304_Cells	Cells	sample	phs001524_NA12006-0414933304	Not specified in data
NA12005-0414933275_Cells	Cells	sample	phs001524_NA12005-0414933275	Not specified in data
99612-0224058496_Blood	Blood	sample	phs001524_99612-0224058496	Not specified in data
407122-1213384356_Blood	Blood	sample	phs001524_407122-1213384356	Not specified in data
407121-1213384348_Blood	Blood	sample	phs001524_407121-1213384348	Not specified in data
407120-1213384340_Blood	Blood	sample	phs001524_407120-1213384340	Not specified in data
407119-1213384332_Blood	Blood	sample	phs001524_407119-1213384332	Not specified in data
407118-1213384419_Blood	Blood	sample	phs001524_407118-1213384419	Not specified in data
407117-1213384411_Blood	Blood	sample	phs001524_407117-1213384411	Not specified in data
407116-1213384403_Blood	Blood	sample	phs001524_407116-1213384403	Not specified in data
407115-1213384395_Blood	Blood	sample	phs001524_407115-1213384395	Not specified in data
407114-1213384387_Blood	Blood	sample	phs001524_407114-1213384387	Not specified in data
407113-1213384379_Blood	Blood	sample	phs001524_407113-1213384379	Not specified in data
407112-1213384371_Blood	Blood	sample	phs001524_407112-1213384371	Not specified in data
407111-1213384363_Blood	Blood	sample	phs001524_407111-1213384363	Not specified in data
407110-1213384355_Blood	Blood	sample	phs001524_407110-1213384355	Not specified in data
407109-1213384347_Blood	Blood	sample	phs001524_407109-1213384347	Not specified in data
407108-1213384339_Blood	Blood	sample	phs001524_407108-1213384339	Not specified in data
407107-1213384331_Blood	Blood	sample	phs001524_407107-1213384331	Not specified in data
407106-1213384426_Blood	Blood	sample	phs001524_407106-1213384426	Not specified in data
407105-1213384418_Blood	Blood	sample	phs001524_407105-1213384418	Not specified in data
407104-1213384410_Blood	Blood	sample	phs001524_407104-1213384410	Not specified in data
407103-1213384402_Blood	Blood	sample	phs001524_407103-1213384402	Not specified in data
407102-1213384394_Blood	Blood	sample	phs001524_407102-1213384394	Not specified in data
407101-1213384386_Blood	Blood	sample	phs001524_407101-1213384386	Not specified in data
407100-1213384378_Blood	Blood	sample	phs001524_407100-1213384378	Not specified in data
407099-1213384370_Blood	Blood	sample	phs001524_407099-1213384370	Not specified in data
407098-1213384362_Blood	Blood	sample	phs001524_407098-1213384362	Not specified in data
407097-1213384354_Blood	Blood	sample	phs001524_407097-1213384354	Not specified in data
407096-1213384346_Blood	Blood	sample	phs001524_407096-1213384346	Not specified in data
407095-1213384338_Blood	Blood	sample	phs001524_407095-1213384338	Not specified in data
407094-1213384425_Blood	Blood	sample	phs001524_407094-1213384425	Not specified in data
407093-1213384417_Blood	Blood	sample	phs001524_407093-1213384417	Not specified in data
407092-1213384409_Blood	Blood	sample	phs001524_407092-1213384409	Not specified in data
407091-1213384401_Blood	Blood	sample	phs001524_407091-1213384401	Not specified in data
407090-1213384393_Blood	Blood	sample	phs001524_407090-1213384393	Not specified in data
407089-1213384385_Blood	Blood	sample	phs001524_407089-1213384385	Not specified in data
407088-1213384377_Blood	Blood	sample	phs001524_407088-1213384377	Not specified in data
407087-1213384369_Blood	Blood	sample	phs001524_407087-1213384369	Not specified in data
407086-1213384361_Blood	Blood	sample	phs001524_407086-1213384361	Not specified in data
407085-1213384353_Blood	Blood	sample	phs001524_407085-1213384353	Not specified in data
407084-1213384345_Blood	Blood	sample	phs001524_407084-1213384345	Not specified in data
407083-1213384337_Blood	Blood	sample	phs001524_407083-1213384337	Not specified in data
407082-1213384424_Blood	Blood	sample	phs001524_407082-1213384424	Not specified in data
407081-1213384416_Blood	Blood	sample	phs001524_407081-1213384416	Not specified in data
407080-1213384408_Blood	Blood	sample	phs001524_407080-1213384408	Not specified in data
407079-1213384400_Blood	Blood	sample	phs001524_407079-1213384400	Not specified in data
407078-1213384392_Blood	Blood	sample	phs001524_407078-1213384392	Not specified in data
407077-1213384384_Blood	Blood	sample	phs001524_407077-1213384384	Not specified in data
407076-1213384376_Blood	Blood	sample	phs001524_407076-1213384376	Not specified in data
407075-1213384368_Blood	Blood	sample	phs001524_407075-1213384368	Not specified in data
407074-1213384360_Blood	Blood	sample	phs001524_407074-1213384360	Not specified in data
407073-1213384352_Blood	Blood	sample	phs001524_407073-1213384352	Not specified in data
407072-1213384344_Blood	Blood	sample	phs001524_407072-1213384344	Not specified in data
407071-1213384336_Blood	Blood	sample	phs001524_407071-1213384336	Not specified in data
