file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/b1021a1c-5e35-11ef-ab2d-cb2d534154aa	NA19237-0414933266.cram	CRAM	36792260	7603d57e4b59463510fa29b52878f324	s3://cds-238-phs001524/version3_June2024/NA19237-0414933266.cram	DNA-Seq	phs001524.v3.p2	file	NA19237-0414933266_Cells	phs001524	phs001524_NA19237-0414933266
dg.4DFC/b103157a-5e35-11ef-9104-67ddbb1f218e	NA19237-0414933266.cram.crai	CRAI	3538	6332f3579cd1c38fe0808cf4bfa5b97d	s3://cds-238-phs001524/version3_June2024/NA19237-0414933266.cram.crai	DNA-Seq	phs001524.v3.p2	file	NA19237-0414933266_Cells	phs001524	phs001524_NA19237-0414933266
dg.4DFC/b1034b30-5e35-11ef-96bd-738751712b0d	NA19236-0414933252.cram	CRAM	36413426	0a9e812111bed5c6f6d72101c6452aa3	s3://cds-238-phs001524/version3_June2024/NA19236-0414933252.cram	DNA-Seq	phs001524.v3.p2	file	NA19236-0414933252_Cells	phs001524	phs001524_NA19236-0414933252
dg.4DFC/b10380f0-5e35-11ef-9ab9-7390b54d6410	NA19236-0414933252.cram.crai	CRAI	3644	096aa43284d7387fdb6113c741df65cf	s3://cds-238-phs001524/version3_June2024/NA19236-0414933252.cram.crai	DNA-Seq	phs001524.v3.p2	file	NA19236-0414933252_Cells	phs001524	phs001524_NA19236-0414933252
dg.4DFC/b103b53e-5e35-11ef-8b47-63181ffb493c	NA19235-0414933321.cram	CRAM	70060563	819705a03d1db6819705cd78dba35e5d	s3://cds-238-phs001524/version3_June2024/NA19235-0414933321.cram	DNA-Seq	phs001524.v3.p2	file	NA19235-0414933321_Cells	phs001524	phs001524_NA19235-0414933321
dg.4DFC/b103e914-5e35-11ef-b407-ff9ebb827207	NA19235-0414933321.cram.crai	CRAI	6911	ab0f12b85bf23cab503b9a9c5d169a4e	s3://cds-238-phs001524/version3_June2024/NA19235-0414933321.cram.crai	DNA-Seq	phs001524.v3.p2	file	NA19235-0414933321_Cells	phs001524	phs001524_NA19235-0414933321
dg.4DFC/b1041efc-5e35-11ef-b993-d7d78878afde	NA19094-0414933281.cram	CRAM	151305641	61cceba8cd749673c68cc9fb0ae5be3e	s3://cds-238-phs001524/version3_June2024/NA19094-0414933281.cram	DNA-Seq	phs001524.v3.p2	file	NA19094-0414933281_Cells	phs001524	phs001524_NA19094-0414933281
dg.4DFC/b104539a-5e35-11ef-81f4-0bcc7ad2ee6a	NA19094-0414933281.cram.crai	CRAI	12977	7d6fade0b8d37008861c507b8414da2d	s3://cds-238-phs001524/version3_June2024/NA19094-0414933281.cram.crai	DNA-Seq	phs001524.v3.p2	file	NA19094-0414933281_Cells	phs001524	phs001524_NA19094-0414933281
dg.4DFC/b1048842-5e35-11ef-a299-d3d0d3cb7182	NA19093-0414933265.cram	CRAM	59070818	74af4e684783c38da82ae92c0a779b57	s3://cds-238-phs001524/version3_June2024/NA19093-0414933265.cram	DNA-Seq	phs001524.v3.p2	file	NA19093-0414933265_Cells	phs001524	phs001524_NA19093-0414933265
dg.4DFC/b104bcea-5e35-11ef-ab6c-4364d5c9df28	NA19093-0414933265.cram.crai	CRAI	5405	841176be9c0c54fe71f53873dc8c5f22	s3://cds-238-phs001524/version3_June2024/NA19093-0414933265.cram.crai	DNA-Seq	phs001524.v3.p2	file	NA19093-0414933265_Cells	phs001524	phs001524_NA19093-0414933265
