file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/ec65eeac-55b8-4cc3-8b3d-28c3a311fe5f	PANLMU.json	JSON	16224	8e036a83caae823db1aaa12bd36fa8aa	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PANLMU.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PANLMU
dg.4DFC/2414e736-e624-4912-a4e1-8f28ef96f0bb	PARGFV.json	JSON	29392	7cdcb2fa7075046d8690b7ccdade749b	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PARGFV.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PARGFV
dg.4DFC/d141c198-9223-4cb1-ab44-7adc9320d1d9	PAUIAV.json	JSON	16048	5bb4faabad8171d56b401bb88aea99cd	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PAUIAV.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PAUIAV
dg.4DFC/7b1e1985-757d-4786-b436-c0137f517630	PAXMRR.json	JSON	20126	8a69d0dcadfe23b2ecefd9b7d598ae75	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PAXMRR.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PAXMRR
dg.4DFC/561434bd-6367-4043-b4a6-b432fb2ff237	PBBHCR.json	JSON	23582	1feb889aa62c56a7386dbc8f10a7414e	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBHCR.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBHCR
dg.4DFC/93eecb65-0819-4471-9aed-204cc6fd0e26	PBBHFF.json	JSON	34041	17f7e2332501b4fc47033ea19ea1feeb	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBHFF.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBHFF
dg.4DFC/bbead006-e53d-47db-b1bc-4c3110ffd75f	PBBHGB.json	JSON	36426	0dda8accc843964bd5e6e381ffed88d3	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBHGB.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBHGB
dg.4DFC/2d4999b3-4d03-459a-84e4-63e84f20dc32	PBBHGD.json	JSON	34428	0a70c8efea7dd468d32a03771d92fae3	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBHGD.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBHGD
dg.4DFC/6d592013-6a44-48bf-b1f2-b205ed4079dd	PBBHGT.json	JSON	23611	28b973d81a590a2a24e41a15723fcba8	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBHGT.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBHGT
dg.4DFC/bcbf1894-907d-46a7-81a4-aac5f89318ca	PBBHHZ.json	JSON	7273	5f0f3b69027b11b8eb2a92cc17edfaad	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBHHZ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBHHZ
