library_id	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/ec65eeac-55b8-4cc3-8b3d-28c3a311fe5f_Not Applicable	dg.4DFC/ec65eeac-55b8-4cc3-8b3d-28c3a311fe5f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/2414e736-e624-4912-a4e1-8f28ef96f0bb_Not Applicable	dg.4DFC/2414e736-e624-4912-a4e1-8f28ef96f0bb
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/d141c198-9223-4cb1-ab44-7adc9320d1d9_Not Applicable	dg.4DFC/d141c198-9223-4cb1-ab44-7adc9320d1d9
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/7b1e1985-757d-4786-b436-c0137f517630_Not Applicable	dg.4DFC/7b1e1985-757d-4786-b436-c0137f517630
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/561434bd-6367-4043-b4a6-b432fb2ff237_Not Applicable	dg.4DFC/561434bd-6367-4043-b4a6-b432fb2ff237
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/93eecb65-0819-4471-9aed-204cc6fd0e26_Not Applicable	dg.4DFC/93eecb65-0819-4471-9aed-204cc6fd0e26
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/bbead006-e53d-47db-b1bc-4c3110ffd75f_Not Applicable	dg.4DFC/bbead006-e53d-47db-b1bc-4c3110ffd75f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/2d4999b3-4d03-459a-84e4-63e84f20dc32_Not Applicable	dg.4DFC/2d4999b3-4d03-459a-84e4-63e84f20dc32
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/6d592013-6a44-48bf-b1f2-b205ed4079dd_Not Applicable	dg.4DFC/6d592013-6a44-48bf-b1f2-b205ed4079dd
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/bcbf1894-907d-46a7-81a4-aac5f89318ca_Not Applicable	dg.4DFC/bcbf1894-907d-46a7-81a4-aac5f89318ca
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/8f8c290d-7403-477a-b6d0-67e1797b1663_Not Applicable	dg.4DFC/8f8c290d-7403-477a-b6d0-67e1797b1663
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/32935d13-7f2e-4f19-943f-f37cce898881_Not Applicable	dg.4DFC/32935d13-7f2e-4f19-943f-f37cce898881
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/4a610069-e137-4051-85f7-1965819245ad_Not Applicable	dg.4DFC/4a610069-e137-4051-85f7-1965819245ad
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/bc7da662-59e9-4d4a-aef6-67033a29ab18_Not Applicable	dg.4DFC/bc7da662-59e9-4d4a-aef6-67033a29ab18
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/b1ad4705-3c09-4df4-bf26-a2b97a95bf0b_Not Applicable	dg.4DFC/b1ad4705-3c09-4df4-bf26-a2b97a95bf0b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/fd134641-8ba9-4ee3-a4f5-5ed42acce9ee_Not Applicable	dg.4DFC/fd134641-8ba9-4ee3-a4f5-5ed42acce9ee
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/4865ad35-6d83-4c9d-b545-fd370635f023_Not Applicable	dg.4DFC/4865ad35-6d83-4c9d-b545-fd370635f023
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/d439f8de-69d1-420e-aba6-8d7d32c3465f_Not Applicable	dg.4DFC/d439f8de-69d1-420e-aba6-8d7d32c3465f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/83ef0bd9-e4f1-499f-8c41-683ad2e4d2d1_Not Applicable	dg.4DFC/83ef0bd9-e4f1-499f-8c41-683ad2e4d2d1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/7490910e-0a23-475e-8b4e-5e76aedeb462_Not Applicable	dg.4DFC/7490910e-0a23-475e-8b4e-5e76aedeb462
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/7f713f5f-f048-4a4e-9ae0-e47001106a97_Not Applicable	dg.4DFC/7f713f5f-f048-4a4e-9ae0-e47001106a97
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/302977e7-9569-4d21-9eb1-fdb833ac2c00_Not Applicable	dg.4DFC/302977e7-9569-4d21-9eb1-fdb833ac2c00
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/dfeb0e3a-b499-4b10-a951-f8a56dd61fdc_Not Applicable	dg.4DFC/dfeb0e3a-b499-4b10-a951-f8a56dd61fdc
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/9be55e07-75e8-4341-90a4-a396a643cf9e_Not Applicable	dg.4DFC/9be55e07-75e8-4341-90a4-a396a643cf9e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/636294aa-6f35-41e9-be5d-df8fd6ede99f_Not Applicable	dg.4DFC/636294aa-6f35-41e9-be5d-df8fd6ede99f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/1d61eff6-5c03-4c3c-8a04-1b09f7f26561_Not Applicable	dg.4DFC/1d61eff6-5c03-4c3c-8a04-1b09f7f26561
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/1a910191-63c1-4e2d-8e79-921b83a22db9_Not Applicable	dg.4DFC/1a910191-63c1-4e2d-8e79-921b83a22db9
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/2cfb463d-2d8a-4f48-ad2d-f0824232afb1_Not Applicable	dg.4DFC/2cfb463d-2d8a-4f48-ad2d-f0824232afb1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/bf9cf634-f3d1-4cf4-84f5-8d35745f2fb2_Not Applicable	dg.4DFC/bf9cf634-f3d1-4cf4-84f5-8d35745f2fb2
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/cd60edc4-b679-4b1c-bba5-2f48c4b05110_Not Applicable	dg.4DFC/cd60edc4-b679-4b1c-bba5-2f48c4b05110
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/11e2c910-da02-4a90-a5fe-0a75cf9c518e_Not Applicable	dg.4DFC/11e2c910-da02-4a90-a5fe-0a75cf9c518e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/b7e67ef6-aaec-4a49-8dec-c7c88d147198_Not Applicable	dg.4DFC/b7e67ef6-aaec-4a49-8dec-c7c88d147198
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/8a48262a-3410-4513-b0be-d0c1dbcb03ce_Not Applicable	dg.4DFC/8a48262a-3410-4513-b0be-d0c1dbcb03ce
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/50a370d4-d66f-4e06-a175-0c5807c133d0_Not Applicable	dg.4DFC/50a370d4-d66f-4e06-a175-0c5807c133d0
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/fa95741c-2d59-4276-ba07-ea07e2509a16_Not Applicable	dg.4DFC/fa95741c-2d59-4276-ba07-ea07e2509a16
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/23269a6f-576c-4649-a73f-cc9016d501f6_Not Applicable	dg.4DFC/23269a6f-576c-4649-a73f-cc9016d501f6
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/c0915115-ebf6-429a-81e9-40b1fdb60f92_Not Applicable	dg.4DFC/c0915115-ebf6-429a-81e9-40b1fdb60f92
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/57684272-57d6-4892-a840-9d1d89243b32_Not Applicable	dg.4DFC/57684272-57d6-4892-a840-9d1d89243b32
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/4003df5d-899e-4495-a3e9-e617a279c31e_Not Applicable	dg.4DFC/4003df5d-899e-4495-a3e9-e617a279c31e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/06e52c1d-898e-4ec4-a124-2a37ba25f20e_Not Applicable	dg.4DFC/06e52c1d-898e-4ec4-a124-2a37ba25f20e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/714a6106-1c5c-4802-b7e3-a082b2694823_Not Applicable	dg.4DFC/714a6106-1c5c-4802-b7e3-a082b2694823
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/7a6ca14e-f485-4ad8-90bd-4a1dd3c54563_Not Applicable	dg.4DFC/7a6ca14e-f485-4ad8-90bd-4a1dd3c54563
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/567cbfd5-18d2-42a9-a621-b9a5eac5b849_Not Applicable	dg.4DFC/567cbfd5-18d2-42a9-a621-b9a5eac5b849
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/95844695-cc3f-4d5c-94b1-c2b29d406ab6_Not Applicable	dg.4DFC/95844695-cc3f-4d5c-94b1-c2b29d406ab6
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/6c7ac5ac-e193-4476-9596-806a7bc28bd2_Not Applicable	dg.4DFC/6c7ac5ac-e193-4476-9596-806a7bc28bd2
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/57d75e28-47f5-4c9d-a153-6c81ee85732f_Not Applicable	dg.4DFC/57d75e28-47f5-4c9d-a153-6c81ee85732f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/b1fc0bee-175f-4f17-aa3c-46e52cf1b73d_Not Applicable	dg.4DFC/b1fc0bee-175f-4f17-aa3c-46e52cf1b73d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/91288fd7-1c5a-4195-8b2f-35d02131ff44_Not Applicable	dg.4DFC/91288fd7-1c5a-4195-8b2f-35d02131ff44
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/faa8ed56-8b5a-4052-a672-87ffab472114_Not Applicable	dg.4DFC/faa8ed56-8b5a-4052-a672-87ffab472114
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/1b948b8b-8997-4a90-86c9-811affa70098_Not Applicable	dg.4DFC/1b948b8b-8997-4a90-86c9-811affa70098
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/c9ec331a-7519-4ccb-a4e4-c3215239b073_Not Applicable	dg.4DFC/c9ec331a-7519-4ccb-a4e4-c3215239b073
