library_id	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
R10130226-F-D_20200714.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/b7874de7-850d-47cd-9b90-157f92123cd2_R10130226-F-D_20200714.lib	dg.4DFC/b7874de7-850d-47cd-9b90-157f92123cd2
R10130226-F-R_20200714.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/b3e42f0f-49e4-4a0b-ad23-03593042377a_R10130226-F-R_20200714.lib	dg.4DFC/b3e42f0f-49e4-4a0b-ad23-03593042377a
R10332595-BM-D_20191122.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/f35b4986-c476-44e1-b24d-af3aca7932df_R10332595-BM-D_20191122.lib	dg.4DFC/f35b4986-c476-44e1-b24d-af3aca7932df
R10332595-BM-R_20191122.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/ff3d9885-c13d-459a-b521-4e1e212e2c9e_R10332595-BM-R_20191122.lib	dg.4DFC/ff3d9885-c13d-459a-b521-4e1e212e2c9e
R10400226-BM-R_20201118.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/a274398b-572f-4520-8438-aa87f83da009_R10400226-BM-R_20201118.lib	dg.4DFC/a274398b-572f-4520-8438-aa87f83da009
R10400226-BM-D_20201118.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/64dcb8cf-d78e-4f3c-9ed5-aa1ad26d0972_R10400226-BM-D_20201118.lib	dg.4DFC/64dcb8cf-d78e-4f3c-9ed5-aa1ad26d0972
R10529639-P-D_20200826.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/b496df60-f5af-4d4a-b5aa-649f4e1b042b_R10529639-P-D_20200826.lib	dg.4DFC/b496df60-f5af-4d4a-b5aa-649f4e1b042b
R10529639-P-R_20200826.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/2985c345-2006-403c-858f-0b88d748f249_R10529639-P-R_20200826.lib	dg.4DFC/2985c345-2006-403c-858f-0b88d748f249
R10572154-BM-R_20180613.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/41b4f858-1e12-4ff6-9df5-5b49842487bd_R10572154-BM-R_20180613.lib	dg.4DFC/41b4f858-1e12-4ff6-9df5-5b49842487bd
R10572154-BM-D_20180613.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/a48fcf43-274d-4111-9292-28f226e529cf_R10572154-BM-D_20180613.lib	dg.4DFC/a48fcf43-274d-4111-9292-28f226e529cf
