file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/c320be9a-a014-11ee-aa99-5b0bb6891fd7	GECCO_0001_Li_P_TS.bam	BAM	852022861	df13a251c52e317f4ff04da17acecb2b	s3://cds-233-phs002050/GECCO_0001_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0001_Li_P_TS.bam_DNA	phs002050	phs002050_160000004104
dg.4DFC/c321c0ec-a014-11ee-8482-671c88a6b86b	GECCO_0001_Ly_R_TS.bam	BAM	608258750	8f430e59313afeff6721ec18768cd880	s3://cds-233-phs002050/GECCO_0001_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0001_Ly_R_TS.bam_DNA	phs002050	phs002050_160000004104
dg.4DFC/c321e8a6-a014-11ee-b0bf-fb09ab73cf3a	GECCO_0002_Li_P_TS.bam	BAM	855991234	e461ccbb5b4c10a0a138a01da51b3624	s3://cds-233-phs002050/GECCO_0002_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0002_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0002
dg.4DFC/c3220eda-a014-11ee-9c07-c370c5df91a6	GECCO_0002_Ly_R_TS.bam	BAM	443417933	67a09e2ff7ecf97a878dce8fe82d83de	s3://cds-233-phs002050/GECCO_0002_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0002_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0002
dg.4DFC/c3223392-a014-11ee-84d2-a7ecac187352	GECCO_0003_Li_P_TS.bam	BAM	771268321	146ec93f59443e962612dc419583a98b	s3://cds-233-phs002050/GECCO_0003_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0003_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0003
dg.4DFC/c3225836-a014-11ee-b9af-fbdddeb69353	GECCO_0003_Ly_R_TS.bam	BAM	321339722	ddc07d32d348134fe5517bc934eff4d5	s3://cds-233-phs002050/GECCO_0003_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0003_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0003
dg.4DFC/c3227d2a-a014-11ee-94e9-e3a9d21b5055	GECCO_0004_Li_P_TS.bam	BAM	925270435	424dd4825ebd64c6c0cacf7a3713aa00	s3://cds-233-phs002050/GECCO_0004_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0004_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0004
dg.4DFC/c322a17e-a014-11ee-b9b7-3bd49f28701c	GECCO_0004_Ly_R_TS.bam	BAM	282666072	16f9e4ed525acb7fafdb36008ab8f4f1	s3://cds-233-phs002050/GECCO_0004_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0004_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0004
dg.4DFC/c322c6cc-a014-11ee-9d88-4bad445df08e	GECCO_0005_Li_P_TS.bam	BAM	789251987	28bd34facb409f7e07b2e1bb49266077	s3://cds-233-phs002050/GECCO_0005_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0005_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0005
dg.4DFC/c322eb66-a014-11ee-967d-a3c0731ac037	GECCO_0005_Ly_R_TS.bam	BAM	444479587	983854a8bc64fdb5dac3dd6f83c20b4b	s3://cds-233-phs002050/GECCO_0005_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0005_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0005
dg.4DFC/c3230fce-a014-11ee-9a43-077a96ad1de8	GECCO_0006_Li_P_TS.bam	BAM	930982285	bedfbe5245791b14705897fb72c925cd	s3://cds-233-phs002050/GECCO_0006_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0006_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0006
dg.4DFC/c3233454-a014-11ee-adfa-a7596dabcfb9	GECCO_0006_Ly_R_TS.bam	BAM	577076121	865a95a739c4fcdd349a185712bff657	s3://cds-233-phs002050/GECCO_0006_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0006_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0006
dg.4DFC/c32358ee-a014-11ee-960e-dfe4759df5f5	GECCO_0007_Li_P_TS.bam	BAM	876660172	9d029d8a70c5a3d8e923196c9feb5b93	s3://cds-233-phs002050/GECCO_0007_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0007_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0007
dg.4DFC/c3237d1a-a014-11ee-8372-ef938dbc24ba	GECCO_0007_Ly_R_TS.bam	BAM	346269057	3afb1ced89c96452a736136fd96b1855	s3://cds-233-phs002050/GECCO_0007_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0007_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0007
dg.4DFC/c323a15a-a014-11ee-a940-abb1eb160ffc	GECCO_0009_Li_P_TS.bam	BAM	840409225	2eec27d08dc5b54b6eb91e368ba7341b	s3://cds-233-phs002050/GECCO_0009_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0009_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0009
dg.4DFC/c323c572-a014-11ee-9a72-a73c33dd3021	GECCO_0009_Ly_R_TS.bam	BAM	369400806	25f9ce47758027ab1ab9f807b658bced	s3://cds-233-phs002050/GECCO_0009_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0009_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0009
dg.4DFC/c323ea8e-a014-11ee-ab10-435a5b0e3073	GECCO_0010_Li_P_TS.bam	BAM	791643144	4c4c2229776d73b9a2125fac74c3f815	s3://cds-233-phs002050/GECCO_0010_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0010_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0010
dg.4DFC/c3240e7e-a014-11ee-846b-739e76972311	GECCO_0010_Ly_R_TS.bam	BAM	325953942	39870df3328c44d4e59626d79f980e87	s3://cds-233-phs002050/GECCO_0010_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0010_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0010
dg.4DFC/c32431ec-a014-11ee-87d9-f3d3fd44ed54	GECCO_0011_Li_P_TS.bam	BAM	679105530	6eeedb359c34526bc83baa97507dc184	s3://cds-233-phs002050/GECCO_0011_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0011_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0011
dg.4DFC/c32456c2-a014-11ee-b54d-336b2b4cf65b	GECCO_0011_Ly_R_TS.bam	BAM	497622971	ac96970bcbc5e75ac2d7fef6e81dad82	s3://cds-233-phs002050/GECCO_0011_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0011_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0011
dg.4DFC/c3247c10-a014-11ee-a0f6-8773d207017f	GECCO_0012_Li_P_TS.bam	BAM	1725355026	ffca54cfd63d86bc01c76ad82f2ca2c6	s3://cds-233-phs002050/GECCO_0012_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0012_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0012
dg.4DFC/c3249fba-a014-11ee-afb0-6f9ac2cbf45c	GECCO_0012_Ly_R_TS.bam	BAM	587090818	32ca104cd992f359780e233143df0cf6	s3://cds-233-phs002050/GECCO_0012_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0012_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0012
dg.4DFC/c324c382-a014-11ee-8981-9f64c6a8824d	GECCO_0013_Li_P_TS.bam	BAM	918088432	64bf1afd69b04110d9a12d173b6bb89b	s3://cds-233-phs002050/GECCO_0013_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0013_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0013
dg.4DFC/c324e790-a014-11ee-bfb6-6b0d1838bc7d	GECCO_0013_Ly_R_TS.bam	BAM	317411418	bb6206ab85db38cc021c0f70b82c9087	s3://cds-233-phs002050/GECCO_0013_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0013_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0013
dg.4DFC/c3250b44-a014-11ee-802a-377315ef4528	GECCO_0015_Li_P_TS.bam	BAM	827931447	4d74c3d0c2546d5b71e78654915e9abb	s3://cds-233-phs002050/GECCO_0015_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0015_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0015
dg.4DFC/c325384e-a014-11ee-a3de-dbfece3e1adc	GECCO_0015_Ly_R_TS.bam	BAM	324058382	4da82b46b18a37e5c5b59fa54b89d180	s3://cds-233-phs002050/GECCO_0015_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0015_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0015
dg.4DFC/c3255bf8-a014-11ee-8317-87594d234b2a	GECCO_0016_Li_P_TS.bam	BAM	1336238289	54c079dd473bdf24e59b503da8dc4fe7	s3://cds-233-phs002050/GECCO_0016_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0016_Li_P_TS.bam_DNA	phs002050	phs002050_160000012549
dg.4DFC/c3257fb6-a014-11ee-8230-6fc77b1201df	GECCO_0016_Ly_R_TS.bam	BAM	286882149	ce22240f1d3aa1369ad94d7d29440647	s3://cds-233-phs002050/GECCO_0016_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0016_Ly_R_TS.bam_DNA	phs002050	phs002050_160000012549
dg.4DFC/c325a324-a014-11ee-b18b-cf21e442a06c	GECCO_0017_Li_P_TS.bam	BAM	970854391	6f807a2e5d3806f93a7c2751386b156f	s3://cds-233-phs002050/GECCO_0017_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0017_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0017
dg.4DFC/c325cbc4-a014-11ee-8c73-83232d362528	GECCO_0017_Ly_R_TS.bam	BAM	306226857	415212e5464d64a38beec9e926ef404e	s3://cds-233-phs002050/GECCO_0017_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0017_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0017
dg.4DFC/c325f040-a014-11ee-9f1d-1fe0615a9276	GECCO_0018_Li_P_TS.bam	BAM	869943986	c5bbafb58797a5498c96b099de72d309	s3://cds-233-phs002050/GECCO_0018_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0018_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0018
dg.4DFC/c3261408-a014-11ee-b495-5314cc17abc0	GECCO_0018_Ly_R_TS.bam	BAM	346618940	452e95aaadeca75d22f2286fcf357598	s3://cds-233-phs002050/GECCO_0018_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0018_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0018
dg.4DFC/c32637bc-a014-11ee-9560-1fd37bb905eb	GECCO_0019_Li_P_TS.bam	BAM	898803714	7c9ef0d6add1ed9445457446cf2b848d	s3://cds-233-phs002050/GECCO_0019_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0019_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0019
dg.4DFC/c3265d3c-a014-11ee-a9b8-ef8ae5e13dc4	GECCO_0019_Ly_R_TS.bam	BAM	358079350	5607b8ecf3f43d2b9544f1a16fa90108	s3://cds-233-phs002050/GECCO_0019_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0019_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0019
dg.4DFC/c326814a-a014-11ee-a499-6b7fc5d6939e	GECCO_0021_Li_P_TS.bam	BAM	790784382	1126d94f516649679e0bfa960badf69e	s3://cds-233-phs002050/GECCO_0021_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0021_Li_P_TS.bam_DNA	phs002050	phs002050_160000014899
dg.4DFC/c326a878-a014-11ee-aabe-13b1ff9a326a	GECCO_0021_Ly_R_TS.bam	BAM	302576518	0b83afe6e6a6db8a7565f9a9fabef320	s3://cds-233-phs002050/GECCO_0021_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0021_Ly_R_TS.bam_DNA	phs002050	phs002050_160000014899
