sample_id	sample_type	sample_tumor_status	type	participant.study_participant_id
100008_N_DNA	DNA	Normal	sample	phs001713_100008
100008_T_DNA	DNA	Tumor	sample	phs001713_100008
100049_N_DNA	DNA	Normal	sample	phs001713_100049
100049_T_DNA	DNA	Tumor	sample	phs001713_100049
100088_N_DNA	DNA	Normal	sample	phs001713_100088
100088_T_DNA	DNA	Tumor	sample	phs001713_100088
100089_N_DNA	DNA	Normal	sample	phs001713_100089
100089_T_DNA	DNA	Tumor	sample	phs001713_100089
100108_N_DNA	DNA	Normal	sample	phs001713_100108
100108_T_DNA	DNA	Tumor	sample	phs001713_100108
100149_N_DNA	DNA	Normal	sample	phs001713_100149
100149_T_DNA	DNA	Tumor	sample	phs001713_100149
100188_N_DNA	DNA	Normal	sample	phs001713_100188
100188_T_DNA	DNA	Tumor	sample	phs001713_100188
100208_N_DNA	DNA	Normal	sample	phs001713_100208
100208_T_DNA	DNA	Tumor	sample	phs001713_100208
100228_N_DNA	DNA	Normal	sample	phs001713_100228
100228_T_DNA	DNA	Tumor	sample	phs001713_100228
100268_N_DNA	DNA	Normal	sample	phs001713_100268
100268_T_DNA	DNA	Tumor	sample	phs001713_100268
100288_N_DNA	DNA	Normal	sample	phs001713_100288
100288_T_DNA	DNA	Tumor	sample	phs001713_100288
100308_N_DNA	DNA	Normal	sample	phs001713_100308
100308_T_DNA	DNA	Tumor	sample	phs001713_100308
100328_N_DNA	DNA	Normal	sample	phs001713_100328
100328_T_DNA	DNA	Tumor	sample	phs001713_100328
100388_N_DNA	DNA	Normal	sample	phs001713_100388
100388_T_DNA	DNA	Tumor	sample	phs001713_100388
100409_N_DNA	DNA	Normal	sample	phs001713_100409
100409_T_DNA	DNA	Tumor	sample	phs001713_100409
100428_N_DNA	DNA	Normal	sample	phs001713_100428
100428_T_DNA	DNA	Tumor	sample	phs001713_100428
100448_N_DNA	DNA	Normal	sample	phs001713_100448
100448_T_DNA	DNA	Tumor	sample	phs001713_100448
100468_N_DNA	DNA	Normal	sample	phs001713_100468
100468_T_DNA	DNA	Tumor	sample	phs001713_100468
100469_N_DNA	DNA	Normal	sample	phs001713_100469
100469_T_DNA	DNA	Tumor	sample	phs001713_100469
100508_N_DNA	DNA	Normal	sample	phs001713_100508
100508_T_DNA	DNA	Tumor	sample	phs001713_100508
100509_N_DNA	DNA	Normal	sample	phs001713_100509
100509_T_DNA	DNA	Tumor	sample	phs001713_100509
100549_N_DNA	DNA	Normal	sample	phs001713_100549
100549_T_DNA	DNA	Tumor	sample	phs001713_100549
100568_N_DNA	DNA	Normal	sample	phs001713_100568
100568_T_DNA	DNA	Tumor	sample	phs001713_100568
100569_N_DNA	DNA	Normal	sample	phs001713_100569
100569_T_DNA	DNA	Tumor	sample	phs001713_100569
100588_N_DNA	DNA	Normal	sample	phs001713_100588
100588_T_DNA	DNA	Tumor	sample	phs001713_100588
100589_N_DNA	DNA	Normal	sample	phs001713_100589
100589_T_DNA	DNA	Tumor	sample	phs001713_100589
100590_N_DNA	DNA	Normal	sample	phs001713_100590
100590_T_DNA	DNA	Tumor	sample	phs001713_100590
100608_N_DNA	DNA	Normal	sample	phs001713_100608
100608_T_DNA	DNA	Tumor	sample	phs001713_100608
100610_N_DNA	DNA	Normal	sample	phs001713_100610
100610_T_DNA	DNA	Tumor	sample	phs001713_100610
100648_N_DNA	DNA	Normal	sample	phs001713_100648
100648_T_DNA	DNA	Tumor	sample	phs001713_100648
100668_N_DNA	DNA	Normal	sample	phs001713_100668
100668_T_DNA	DNA	Tumor	sample	phs001713_100668
100669_N_DNA	DNA	Normal	sample	phs001713_100669
100669_T_DNA	DNA	Tumor	sample	phs001713_100669
100728_N_DNA	DNA	Normal	sample	phs001713_100728
100728_T_DNA	DNA	Tumor	sample	phs001713_100728
100729_N_DNA	DNA	Normal	sample	phs001713_100729
100729_T_DNA	DNA	Tumor	sample	phs001713_100729
100748_N_DNA	DNA	Normal	sample	phs001713_100748
100748_T_DNA	DNA	Tumor	sample	phs001713_100748
100749_N_DNA	DNA	Normal	sample	phs001713_100749
100749_T_DNA	DNA	Tumor	sample	phs001713_100749
100788_N_DNA	DNA	Normal	sample	phs001713_100788
100788_T_DNA	DNA	Tumor	sample	phs001713_100788
