file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/c99d8d75-8537-4a11-ac77-6976bfd999b7	ETP_PAURXZ_CITESeq_barcodes.tsv.gz	TXT	51823	ae3097e2f103fa2561a82d27e2be05dc	s3://cds-427-phs003432/ETP_PAURXZ_CITESeq_barcodes.tsv.gz	RNA-Seq	phs003432.v1.p1	file	PAURXZ_C42.1 : Bone marrow	phs003432	phs003432_PAURXZ
dg.4DFC/beaab762-3d61-4add-a07f-ee99f325379d	ETP_PAURXZ_CITESeq_features.tsv.gz	TXT	304939	f3b3e8cb5025be13d0e793852b2f22d1	s3://cds-427-phs003432/ETP_PAURXZ_CITESeq_features.tsv.gz	RNA-Seq	phs003432.v1.p1	file	PAURXZ_C42.1 : Bone marrow	phs003432	phs003432_PAURXZ
dg.4DFC/86c1d6aa-b027-435b-99d3-de2ef1f7074c	ETP_PAURXZ_CITESeq_matrix.mtx.gz	TXT	104570607	376cfa20b496ac433364f36834706497	s3://cds-427-phs003432/ETP_PAURXZ_CITESeq_matrix.mtx.gz	RNA-Seq	phs003432.v1.p1	file	PAURXZ_C42.1 : Bone marrow	phs003432	phs003432_PAURXZ
dg.4DFC/3936c1ad-6bc9-49aa-bd2b-cd6a3f3fb9c7	T_ALL_PAURXZ_ADT_S1_L001_I1_001.fastq.gz	FASTQ	117564804	7b20cb107179123269441cae06c2eef5	s3://cds-427-phs003432/T_ALL_PAURXZ_ADT_S1_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURXZ_C42.1 : Bone marrow	phs003432	phs003432_PAURXZ
dg.4DFC/46b9dfe1-d733-4c1b-9d68-717ac55fe426	T_ALL_PAURXZ_ADT_S1_L001_R1_001.fastq.gz	FASTQ	335781172	9a96a38c478469fe5034ade6b3fa0b3c	s3://cds-427-phs003432/T_ALL_PAURXZ_ADT_S1_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURXZ_C42.1 : Bone marrow	phs003432	phs003432_PAURXZ
dg.4DFC/cc53c664-206f-4910-abcd-a2271507f691	T_ALL_PAURXZ_ADT_S1_L001_R2_001.fastq.gz	FASTQ	655359793	1c485a79b90e91db104fdb46f3cf3fbc	s3://cds-427-phs003432/T_ALL_PAURXZ_ADT_S1_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURXZ_C42.1 : Bone marrow	phs003432	phs003432_PAURXZ
dg.4DFC/582d2ff7-ef96-4ddb-a0ae-146c27bc8adc	T_ALL_PAURXZ_ADT_S1_L002_I1_001.fastq.gz	FASTQ	119939756	8fbc775b3f660d12fb2de6481a80794b	s3://cds-427-phs003432/T_ALL_PAURXZ_ADT_S1_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURXZ_C42.1 : Bone marrow	phs003432	phs003432_PAURXZ
dg.4DFC/ab812453-f7d4-4972-b763-096759958712	T_ALL_PAURXZ_ADT_S1_L002_R1_001.fastq.gz	FASTQ	345254160	4fe2ed67a3b8fc0aa290fb2bc65b9cdb	s3://cds-427-phs003432/T_ALL_PAURXZ_ADT_S1_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURXZ_C42.1 : Bone marrow	phs003432	phs003432_PAURXZ
dg.4DFC/54738a08-15a4-40a4-ae76-e2ebdba89281	T_ALL_PAURXZ_ADT_S1_L002_R2_001.fastq.gz	FASTQ	677234004	3be3f809b24086aa003bbfd528873f37	s3://cds-427-phs003432/T_ALL_PAURXZ_ADT_S1_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURXZ_C42.1 : Bone marrow	phs003432	phs003432_PAURXZ
dg.4DFC/8fbeef73-bd1a-410a-bfe1-6f9548beedcb	T_ALL_PAURXZ_scATAC_barcodes.txt.gz	TXT	34690	9b270b62c17f50f32ddf16e995977b5a	s3://cds-427-phs003432/T_ALL_PAURXZ_scATAC_barcodes.txt.gz	RNA-Seq	phs003432.v1.p1	file	PAURXZ_C42.1 : Bone marrow	phs003432	phs003432_PAURXZ
