library_id	bases	number_of_reads	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
ETP_PAURXZ_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c99d8d75-8537-4a11-ac77-6976bfd999b7_ETP_PAURXZ_CITESeq	dg.4DFC/c99d8d75-8537-4a11-ac77-6976bfd999b7
ETP_PAURXZ_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/beaab762-3d61-4add-a07f-ee99f325379d_ETP_PAURXZ_CITESeq	dg.4DFC/beaab762-3d61-4add-a07f-ee99f325379d
ETP_PAURXZ_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/86c1d6aa-b027-435b-99d3-de2ef1f7074c_ETP_PAURXZ_CITESeq	dg.4DFC/86c1d6aa-b027-435b-99d3-de2ef1f7074c
T_ALL_PAURXZ_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/3936c1ad-6bc9-49aa-bd2b-cd6a3f3fb9c7_T_ALL_PAURXZ_ADT	dg.4DFC/3936c1ad-6bc9-49aa-bd2b-cd6a3f3fb9c7
T_ALL_PAURXZ_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/46b9dfe1-d733-4c1b-9d68-717ac55fe426_T_ALL_PAURXZ_ADT	dg.4DFC/46b9dfe1-d733-4c1b-9d68-717ac55fe426
T_ALL_PAURXZ_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/cc53c664-206f-4910-abcd-a2271507f691_T_ALL_PAURXZ_ADT	dg.4DFC/cc53c664-206f-4910-abcd-a2271507f691
T_ALL_PAURXZ_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/582d2ff7-ef96-4ddb-a0ae-146c27bc8adc_T_ALL_PAURXZ_ADT	dg.4DFC/582d2ff7-ef96-4ddb-a0ae-146c27bc8adc
T_ALL_PAURXZ_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ab812453-f7d4-4972-b763-096759958712_T_ALL_PAURXZ_ADT	dg.4DFC/ab812453-f7d4-4972-b763-096759958712
T_ALL_PAURXZ_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/54738a08-15a4-40a4-ae76-e2ebdba89281_T_ALL_PAURXZ_ADT	dg.4DFC/54738a08-15a4-40a4-ae76-e2ebdba89281
T_ALL_PAURXZ_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/8fbeef73-bd1a-410a-bfe1-6f9548beedcb_T_ALL_PAURXZ_scATAC	dg.4DFC/8fbeef73-bd1a-410a-bfe1-6f9548beedcb
T_ALL_PAURXZ_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/fcaa66c9-07b2-45c1-a347-b7d080b30809_T_ALL_PAURXZ_scATAC	dg.4DFC/fcaa66c9-07b2-45c1-a347-b7d080b30809
T_ALL_PAURXZ_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b272a25c-607f-48ed-bd0e-c286c341c9ee_T_ALL_PAURXZ_scATAC	dg.4DFC/b272a25c-607f-48ed-bd0e-c286c341c9ee
T_ALL_PAURXZ_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4b63d7dd-e279-47c7-b3da-b281c917c792_T_ALL_PAURXZ_scATAC	dg.4DFC/4b63d7dd-e279-47c7-b3da-b281c917c792
T_ALL_PAURXZ_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ceb7d238-f627-4cfa-972f-b4c4accdb409_T_ALL_PAURXZ_scATAC	dg.4DFC/ceb7d238-f627-4cfa-972f-b4c4accdb409
T_ALL_PAURXZ_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/47e90fc2-9043-4110-8dd0-8c14219596a4_T_ALL_PAURXZ_scATAC	dg.4DFC/47e90fc2-9043-4110-8dd0-8c14219596a4
T_ALL_PAURXZ_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/347ca093-0813-46b5-a888-24abc77f18fb_T_ALL_PAURXZ_scATAC	dg.4DFC/347ca093-0813-46b5-a888-24abc77f18fb
T_ALL_PAURXZ_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ec23a105-69fc-46f0-9dba-09fad04e6d11_T_ALL_PAURXZ_scATAC	dg.4DFC/ec23a105-69fc-46f0-9dba-09fad04e6d11
T_ALL_PAURXZ_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4f16bafb-a6ba-4a58-9089-96124399afce_T_ALL_PAURXZ_scATAC	dg.4DFC/4f16bafb-a6ba-4a58-9089-96124399afce
T_ALL_PAURXZ_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/fe3fbe25-a61c-4f01-9afc-63c9329c4f07_T_ALL_PAURXZ_scATAC	dg.4DFC/fe3fbe25-a61c-4f01-9afc-63c9329c4f07
T_ALL_PAURXZ_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/6d83b893-7659-431f-816c-c1c7759208f0_T_ALL_PAURXZ_scATAC	dg.4DFC/6d83b893-7659-431f-816c-c1c7759208f0
T_ALL_PAURXZ_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/61399281-95a9-4c62-861a-5c2a3b1f58ea_T_ALL_PAURXZ_scRNA	dg.4DFC/61399281-95a9-4c62-861a-5c2a3b1f58ea
T_ALL_PAURXZ_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/da79b18a-c7ee-47c3-9b41-7524233a9ecc_T_ALL_PAURXZ_scRNA	dg.4DFC/da79b18a-c7ee-47c3-9b41-7524233a9ecc
